"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,7.0,"B3AT_39_51","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,7.0,"B3AT_39_51","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.gridX",381.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,8.0,"CTNB1_79_91","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.gridX",402.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,9.0,"C1R_199_211","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.gridX",424.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,10.0,"CALM_93_105","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.diameter",12.8332398862364
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.gridX",445.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,11.0,"PGFRB_1014_1028","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.gridX",467.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.gridX",230.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,1.0,"CALM_95_107","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.gridX",252.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,2.0,"CBL_693_705","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.diameter",12.833239886225
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.gridX",273.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,3.0,"CD3Z_116_128","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.gridX",295.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,4.0,"CD3Z_146_158","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.diameter",12.833239886216
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.gridX",316.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,5.0,"CD79A_181_193","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.gridX",338.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,6.0,"CDK2_8_20","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.gridX",359.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,7.0,"CDK7_157_169","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.gridX",381.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,8.0,"CRK_214_226","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.gridX",402.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.gridY",161.746209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,9.0,"DCX_109_121","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,10.0,"DDR1_506_518","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,10.0,"DDR1_506_518","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,10.0,"DDR1_506_518","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,10.0,"DDR1_506_518","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P32_I1_A30",2.0,10.0,"DDR1_506_518","ds10.grdXFixedPosition",0.0
