"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W1_F1_T10_P32_I1_A30",-1.27061139416395,-2.0,0.005345444,142.244094488189,142.0,5.233768,18065.0,0.003264964,143.514705882353,144.0,5.008925,9759.0,0.004232468,0.0,0.00510204081632653,12.9,293.465692429347,233.005882738923,0.0,1.0,0.0,1.0,92,0
"631402617_W1_F1_T10_P32_I1_A30",0.204608615099573,1.0,0.004858672,141.425196850394,142.0,4.946571,17961.0,0.00310367,141.220588235294,141.0,4.35323,9603.0,0.003738171,0.0,0.00510204081632653,12.9,293.278071916132,254.505064084802,0.0,1.0,0.0,1.0,93,0
"631402617_W1_F1_T10_P32_I1_A30",2.43882433356117,3.0,0.004900069,142.075187969925,142.0,4.550432,18896.0,0.002777209,139.636363636364,139.0,4.579676,9216.0,0.004037051,0.0,0.00995024875621891,12.9,293.090451402917,276.004245430682,0.0,1.0,0.0,1.0,94,0
"631402617_W1_F1_T10_P32_I1_A30",0.349999999999994,-1.0,0.005029661,140.6,140.0,4.903091,18278.0,0.003058532,140.25,141.0,4.617859,9537.0,0.003992853,0.0,0.0,12.9,292.902830889702,297.503426776562,0.0,1.0,0.0,1.0,95,0
"631402617_W1_F1_T10_P32_I1_A30",0.706561085972851,1.0,0.005684386,140.515384615385,141.0,4.929322,18267.0,0.003076746,139.808823529412,140.0,5.510526,9507.0,0.004779737,0.0,0.0050251256281407,12.9,292.715210376487,319.002608122441,0.0,1.0,0.0,1.0,96,0
"631402617_W1_F1_T10_P32_I1_A30",0.852551757342326,1.0,0.00527775,139.524193548387,140.0,5.0372,17301.0,0.003242118,138.671641791045,139.0,4.72706,9291.0,0.00416453,0.0,0.00520833333333333,12.9,292.527589863271,340.501789468321,0.0,1.0,0.0,1.0,97,0
"631402617_W1_F1_T10_P32_I1_A30",0.854328523862364,0.0,0.005526451,139.339622641509,139.0,4.849417,22155.0,0.002760046,138.485294117647,139.0,5.467659,9417.0,0.004787881,0.0,0.0,14.6022093005538,295.159938593815,355.98880671562,0.308867831502325,1.0,0.0,0.0,98,0
"631402617_W1_F1_T10_P32_I1_A30",-1.42023172905525,-1.0,0.005576817,137.212121212121,137.0,4.864013,13584.0,0.003562744,138.632352941176,138.0,4.904778,9427.0,0.004290425,0.0,0.0,11.5381468960106,290.90901947551,383.314921827278,0.0584675061386412,1.0,0.0,0.0,99,0
"631402617_W1_F1_T10_P32_I1_A30",0.982620320855602,1.0,0.005053907,137.262032085561,137.0,4.642117,25668.0,0.002473118,136.279411764706,136.0,4.95305,9267.0,0.004407456,0.0,0.0,15.7629752479275,291.677002265868,404.899978105794,0.0141580188131273,1.0,0.0,0.0,100,0
"631402617_W1_F1_T10_P32_I1_A30",-0.951205510906988,-1.0,0.004696805,135.884615384615,136.0,4.837891,17665.0,0.003122583,136.835820895522,137.0,3.929673,9168.0,0.003508482,0.0,0.00505050505050505,12.9,291.777107810411,426.49851485184,0.0,1.0,0.0,1.0,101,0
"631402617_W1_F1_T10_P32_I1_A30",-0.383150934792525,0.0,0.005159903,134.984496124031,135.0,4.646882,17413.0,0.003030979,135.367647058824,135.0,4.661383,9205.0,0.004175855,0.0,0.0,12.9,291.589487297196,447.99769619772,0.0,1.0,0.0,1.0,102,0
"631402617_W1_F1_T10_P32_I1_A30",0.77431681333951,0.0,0.0060691,136.700787401575,136.0,5.482028,17361.0,0.003558511,135.926470588235,136.0,5.510685,9243.0,0.004916399,0.0,0.0,12.9,291.401866783981,469.496877543599,0.0,1.0,0.0,1.0,103,0
"631402617_W1_F1_T10_P32_I1_A30",0.601800159507832,2.0,0.005407037,143.213740458015,144.0,4.584268,18761.0,0.002796724,142.611940298507,142.0,5.401895,9555.0,0.004627568,0.0,0.0050251256281407,12.9,314.964873775226,233.193503252138,0.0,1.0,0.0,1.0,104,0
"631402617_W1_F1_T10_P32_I1_A30",-1.4913560844185,-1.0,0.004983381,141.435114503817,142.0,4.682372,18528.0,0.002892498,142.926470588235,143.0,4.782793,9719.0,0.004058022,0.0,0.0,12.9,314.777253262011,254.692684598017,0.0,1.0,0.0,1.0,105,0
"631402617_W1_F1_T10_P32_I1_A30",0.791628959276011,0.0,0.005427332,141.276923076923,141.0,4.916378,18366.0,0.003052125,140.485294117647,141.0,5.199003,9553.0,0.004487813,0.0,0.0,12.9,314.589632748796,276.191865943897,0.0,1.0,0.0,1.0,106,0
"631402617_W1_F1_T10_P32_I1_A30",-0.214277449959496,1.0,0.004766754,140.457364341085,141.0,5.120437,18119.0,0.003209723,140.671641791045,140.0,4.057869,9425.0,0.003524148,0.0,0.0050761421319797,12.9,314.402012235581,297.691047289777,0.0,1.0,0.0,1.0,107,0
"631402617_W1_F1_T10_P32_I1_A30",3.96542433767402,4.0,0.005442852,143.259541984733,143.0,5.936313,18767.0,0.003620409,139.294117647059,139.0,4.668276,9472.0,0.004064146,0.0,0.005,12.9,314.214391722366,319.190228635656,0.0,1.0,0.0,1.0,108,0
"631402617_W1_F1_T10_P32_I1_A30",-0.213064295485623,0.0,0.005585974,138.860465116279,139.0,4.441889,17913.0,0.002816399,139.073529411765,139.0,5.53231,9457.0,0.004824002,0.0,0.0100502512562814,12.9,314.026771209151,340.689409981536,0.0,1.0,0.0,1.0,109,0
"631402617_W1_F1_T10_P32_I1_A30",0.12579185520363,0.0,0.004872276,138.184615384615,138.0,4.478692,17964.0,0.002842627,138.058823529412,138.0,4.504997,9388.0,0.003957089,0.0,0.0050251256281407,12.9,313.839150695936,362.188591327416,0.0,1.0,0.0,1.0,110,0
"631402617_W1_F1_T10_P32_I1_A30",1.27871148459386,1.0,0.006191184,139.190476190476,139.0,4.691639,11692.0,0.003677693,137.911764705882,138.0,5.664067,9378.0,0.004980496,0.0,0.0,10.9409354504296,315.793448511383,382.344723957734,0.117588846347555,1.0,0.0,0.0,111,0
"631402617_W1_F1_T10_P32_I1_A30",-0.399486940298516,-1.0,0.006188999,137.078125,137.0,4.273355,17546.0,0.002755471,137.477611940299,138.0,6.236156,9211.0,0.005541759,0.0,0.0151515151515152,12.9,313.463909669506,405.186954019175,0.0,1.0,0.0,1.0,112,0
"631402617_W1_F1_T10_P32_I1_A30",-1.09798336561468,-2.0,0.005008991,136.290076335878,136.0,4.714118,17854.0,0.003022042,137.388059701493,138.0,4.492267,9205.0,0.003994653,0.0,0.0050251256281407,12.9,313.276289156291,426.686135365055,0.0,1.0,0.0,1.0,113,0
"631402617_W1_F1_T10_P32_I1_A30",0.729252165982672,0.0,0.005270672,136.596899224806,136.0,4.547525,17621.0,0.002931159,135.867647058824,136.0,4.90782,9239.0,0.004380444,0.0,0.00505050505050505,12.9,313.088668643076,448.185316710935,0.0,1.0,0.0,1.0,114,0
"631402617_W1_F1_T10_P32_I1_A30",0.238008431126815,1.0,0.005198946,135.297709923664,135.0,5.016426,17724.0,0.003239428,135.059701492537,134.0,4.495388,9049.0,0.004066342,0.0,0.0050251256281407,12.9,312.901048129861,469.684498056814,0.0,1.0,0.0,1.0,115,0
"631402617_W1_F1_T10_P32_I1_A30",1.78716998610469,1.0,0.004944995,144.228346456693,144.0,5.036673,18317.0,0.003098784,142.441176470588,143.0,4.526481,9686.0,0.003853636,0.0,0.0,12.9,336.464055121106,233.381123765353,0.0,1.0,0.0,1.0,116,0
"631402617_W1_F1_T10_P32_I1_A30",0.847665020206563,1.0,0.005240491,142.656488549618,143.0,4.613976,18688.0,0.002825844,141.808823529412,142.0,5.160867,9643.0,0.004413316,0.0,0.0,12.9,336.276434607891,254.880305111232,0.0,1.0,0.0,1.0,117,0
"631402617_W1_F1_T10_P32_I1_A30",-1.1438165817508,-1.0,0.005527459,140.826771653543,140.0,4.582739,17885.0,0.002887607,141.970588235294,141.0,5.517869,9654.0,0.004713229,0.0,0.0151515151515152,12.9,336.088814094676,276.379486457112,0.0,1.0,0.0,1.0,118,0
"631402617_W1_F1_T10_P32_I1_A30",0.547305112190628,0.0,0.004720198,140.24427480916,140.0,4.96618,18372.0,0.003093868,139.69696969697,140.0,4.045776,9220.0,0.003564863,0.0,0.015,12.9,335.901193581461,297.878667802992,0.0,1.0,0.0,1.0,119,0
"631402617_W1_F1_T10_P32_I1_A30",-0.872584446190103,-1.0,0.004442592,138.873684210526,139.0,3.314193,13193.0,0.002448477,139.746268656716,140.0,4.240294,9363.0,0.003706964,0.0,0.0181818181818182,11.4299989644822,337.871364369072,316.260031320354,0.176357295705344,1.0,0.0,0.0,120,0
"631402617_W1_F1_T10_P32_I1_A30",-0.184782608695656,0.0,0.005481088,137.815217391304,138.0,4.182458,12679.0,0.003164029,138.0,138.0,5.093162,9384.0,0.004475628,0.0,0.0062111801242236,11.3198519096822,335.049459835147,341.98753500988,0.0562053253199396,1.0,0.0,0.0,121,0
"631402617_W1_F1_T10_P32_I1_A30",0.410737012611349,0.0,0.005226511,138.007751937984,138.0,4.93789,17803.0,0.003150236,137.597014925373,138.0,4.697064,9219.0,0.004170423,0.0,0.0050761421319797,12.9,335.338332041816,362.376211840631,0.0,1.0,0.0,1.0,122,0
"631402617_W1_F1_T10_P32_I1_A30",0.763368983957236,0.0,0.005974037,138.204545454545,138.0,5.3328,18243.0,0.003358505,137.441176470588,138.0,5.599527,9346.0,0.004940604,0.0,0.0,12.9,335.150711528601,383.875393186511,0.0,1.0,0.0,1.0,123,0
"631402617_W1_F1_T10_P32_I1_A30",-0.323981900452509,-1.0,0.005620442,137.823076923077,138.0,5.243623,17917.0,0.003336859,138.147058823529,139.0,5.152205,9394.0,0.004522692,0.0,0.0,12.9,334.963091015386,405.37457453239,0.0,1.0,0.0,1.0,124,0
"631402617_W1_F1_T10_P32_I1_A30",-0.025275735294116,0.0,0.005450123,136.4453125,137.0,4.696805,17465.0,0.003042558,136.470588235294,137.0,5.088677,9280.0,0.004521801,0.0,0.0101010101010101,12.9,334.775470502171,426.87375587827,0.0,1.0,0.0,1.0,125,0
"631402617_W1_F1_T10_P32_I1_A30",-1.18990273274662,-1.0,0.005530563,135.574803149606,136.0,4.699746,17218.0,0.003076051,136.764705882353,137.0,5.183549,9300.0,0.004596198,0.0,0.00510204081632653,12.9,334.587849988956,448.37293722415,0.0,1.0,0.0,1.0,126,0
"631402617_W1_F1_T10_P32_I1_A30",-1.0,-2.0,0.005233001,135.0,135.0,4.296689,17685.0,0.002780766,136.0,137.0,4.971561,9248.0,0.004433017,0.0,0.0,12.9,334.400229475741,469.872118570029,0.0,1.0,0.0,1.0,127,0
"631402617_W1_F1_T10_P32_I1_A30",-0.662231559290404,-1.0,0.004561661,142.793650793651,143.0,4.233802,17992.0,0.002641413,143.455882352941,144.0,4.399572,9755.0,0.003719098,0.0,0.0152284263959391,12.9,357.963236466986,233.568744278568,0.0,1.0,0.0,1.0,128,0
"631402617_W1_F1_T10_P32_I1_A30",-0.531264474293664,0.0,0.005263624,141.527559055118,142.0,5.065957,17974.0,0.003176279,142.058823529412,142.0,4.916868,9660.0,0.00419726,0.0,0.00510204081632653,13.1208907342064,350.084310261094,254.071620536567,0.360724009313577,1.0,0.0,0.0,129,0
"631402617_W1_F1_T10_P32_I1_A30",1.13206739006282,1.0,0.005775359,141.029126213592,141.0,5.06324,14526.0,0.003537538,139.897058823529,140.0,5.266451,9513.0,0.00456515,0.0,0.0,11.8365868659098,353.631477635412,280.591805990297,0.26250132387837,1.0,0.0,0.0,130,0
"631402617_W1_F1_T10_P32_I1_A30",0.524208144796376,0.0,0.005757503,139.215384615385,139.0,5.405975,18098.0,0.003405769,138.691176470588,139.0,5.309123,9431.0,0.004642153,0.0,0.0,12.9,357.400374927341,298.066288316207,0.0,1.0,0.0,1.0,131,0
"631402617_W1_F1_T10_P32_I1_A30",-0.718325791855193,-1.0,0.005452434,138.384615384615,138.0,5.405116,17990.0,0.00342567,139.102941176471,139.0,4.865779,9459.0,0.004241912,0.0,0.0,12.9,357.212754414126,319.565469662087,0.0,1.0,0.0,1.0,132,0
"631402617_W1_F1_T10_P32_I1_A30",0.648474945533792,0.0,0.005320144,139.192592592593,139.0,4.680057,18791.0,0.002893797,138.544117647059,139.0,5.100289,9421.0,0.004464289,0.0,0.0,12.9,357.025133900911,341.064651007966,0.0,1.0,0.0,1.0,133,0
"631402617_W1_F1_T10_P32_I1_A30",0.0486498803691404,1.0,0.005180929,137.839694656489,138.0,5.451629,18057.0,0.003455543,137.791044776119,137.0,4.353812,9232.0,0.003860213,0.0,0.0050251256281407,12.9,356.837513387695,362.563832353846,0.0,1.0,0.0,1.0,134,0
"631402617_W1_F1_T10_P32_I1_A30",-0.995060619667726,-2.0,0.00539525,136.534351145038,136.0,5.30065,17886.0,0.003391966,137.529411764706,138.0,4.758246,9352.0,0.004195627,0.0,0.0,12.9,356.64989287448,384.063013699726,0.0,1.0,0.0,1.0,135,0
"631402617_W1_F1_T10_P32_I1_A30",0.982505505260576,2.0,0.005067008,136.22131147541,136.0,4.338016,16619.0,0.002883143,135.238805970149,134.0,4.612531,9061.0,0.00416678,0.0,0.0104712041884817,12.9,356.462272361265,405.562195045605,0.0,1.0,0.0,1.0,136,0
"631402617_W1_F1_T10_P32_I1_A30",-1.17635832959138,0.0,0.005549211,135.603053435115,136.0,4.898477,17764.0,0.003156137,136.779411764706,136.0,5.148092,9301.0,0.004564268,0.0,0.0,12.9,356.27465184805,427.061376391485,0.0,1.0,0.0,1.0,137,0
"631402617_W1_F1_T10_P32_I1_A30",1.1338612368024,2.0,0.006073286,136.089743589744,137.0,5.541311,10615.0,0.004610413,134.955882352941,135.0,4.399572,9177.0,0.00395334,0.0,0.0,10.5299687408472,355.87961584383,446.224430416282,0.109084513767033,1.0,0.0,0.0,138,0
"631402617_W1_F1_T10_P32_I1_A30",-1.26953467954345,-1.0,0.005171765,134.671641791045,135.0,5.06911,18046.0,0.003251645,135.941176470588,136.0,4.508308,9244.0,0.004021686,0.0,0.0,12.9,355.89941082162,470.059739083244,0.0,1.0,0.0,1.0,139,0
"631402617_W1_F1_T10_P32_I1_A30",-1.1373744619799,-2.0,0.005533562,142.524390243902,142.0,4.533076,11687.0,0.003512343,143.661764705882,144.0,5.065571,9769.0,0.004275952,0.0,0.0,10.7093269301934,372.260425712548,232.639161769783,0.338982771260218,1.0,0.0,0.0,140,0
"631402617_W1_F1_T10_P32_I1_A30",0.109339919173777,0.0,0.005719547,141.374045801527,141.0,5.480505,18520.0,0.003387,141.264705882353,141.0,5.368836,9606.0,0.004608844,0.0,0.0,12.9,379.27479729965,255.255546137663,0.0,1.0,0.0,1.0,141,0
"631402617_W1_F1_T10_P32_I1_A30",0.0843593251254049,1.0,0.005594608,140.496124031008,141.0,5.031346,18124.0,0.003153008,140.411764705882,140.0,5.351064,9548.0,0.004621492,0.0,0.00505050505050505,12.9,379.087176786435,276.754727483542,0.0,1.0,0.0,1.0,142,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0653067678684351,0.0,0.005843956,139.537634408602,140.0,3.874552,12977.0,0.002879312,139.602941176471,140.0,5.8543,9493.0,0.00508541,0.0,0.0182926829268293,11.45242953786,379.364017636685,297.226179285802,0.0524562167319883,1.0,0.0,0.0,143,0
"631402617_W1_F1_T10_P32_I1_A30",0.294117647058812,1.0,0.006329771,138.352941176471,139.0,5.310549,9408.0,0.004654753,138.058823529412,138.0,4.883362,9388.0,0.004289438,0.0,0.0072992700729927,9.89156270171349,378.405970495872,320.428734338332,0.0344973887096227,1.0,0.0,0.0,144,0
"631402617_W1_F1_T10_P32_I1_A30",-1.54411764705881,0.0,0.00567554,136.117647058824,137.0,4.493875,9256.0,0.004003613,137.661764705882,137.0,4.566622,9361.0,0.00402279,0.0,0.0072992700729927,10.0018294159994,375.675620308856,347.013445688505,0.298929731892462,1.0,0.0,0.0,145,0
"631402617_W1_F1_T10_P32_I1_A30",0.948416289592757,1.0,0.005147504,137.330769230769,137.0,4.465871,17853.0,0.002852112,136.382352941176,136.0,4.819208,9274.0,0.00428512,0.0,0.0050251256281407,12.9,378.336694733575,362.751452867061,0.0,1.0,0.0,1.0,146,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0447761194029965,0.0,0.004287854,137.0,137.0,4.326517,17673.0,0.002780501,137.044776119403,137.0,3.661564,9182.0,0.003264125,0.0,0.0150753768844221,12.9,378.14907422036,384.250634212941,0.0,1.0,0.0,1.0,147,0
"631402617_W1_F1_T10_P32_I1_A30",-1.1270365728609,-1.0,0.005231652,134.992366412214,136.0,5.198367,17684.0,0.003364512,136.119402985075,137.0,4.463734,9120.0,0.004006275,0.0,0.0050251256281407,12.9,377.961453707145,405.74981555882,0.0,1.0,0.0,1.0,148,0
"631402617_W1_F1_T10_P32_I1_A30",-0.295454545454533,-1.0,0.005089,135.954545454545,136.0,4.524511,17946.0,0.002896616,136.25,137.0,4.701143,9265.0,0.004184201,0.0,0.0,12.9,377.77383319393,427.2489969047,0.0,1.0,0.0,1.0,149,0
"631402617_W1_F1_T10_P32_I1_A30",-0.779178338001856,-1.0,0.005395214,135.103174603175,135.0,4.379642,17023.0,0.002887938,135.882352941176,136.0,5.106418,9240.0,0.004557208,0.0,0.0152284263959391,12.9,377.586212680715,448.74817825058,0.0,1.0,0.0,1.0,150,0
"631402617_W1_F1_T10_P32_I1_A30",0.327519379844972,0.0,0.005431466,135.077519379845,135.0,4.345637,17425.0,0.002832537,134.75,135.0,5.149627,9163.0,0.004634389,0.0,0.0,12.9,377.3985921675,470.247359596459,0.0,1.0,0.0,1.0,151,0
"631402617_W1_F1_T10_P32_I1_A30",155.807859209257,158.0,0.01118204,318.704918032787,321.0,29.04846,38882.0,0.008251909,162.897058823529,163.0,10.13659,11077.0,0.007546127,0.0,0.0,12.9144324419629,312.720445229055,555.744339919374,0.154809773841156,0.0,0.0,0.0,152,0
"631402617_W1_F1_T10_P32_I1_A30",140.553597472047,144.0,0.0117344,304.685950413223,307.0,28.99254,36867.0,0.008650498,164.132352941176,163.0,10.73133,11161.0,0.00792875,0.0,0.0,12.9529009756321,312.565884302476,534.577147314303,0.157567834167767,0.0,0.0,0.0,153,0
"631402617_W1_F1_T10_P32_I1_A30",158.454970360237,159.0,0.01156091,329.410852713178,329.0,32.46166,42494.0,0.008676369,170.955882352941,170.0,10.77093,11625.0,0.007640375,0.0,0.0,13.17542592501,294.002910071115,146.623454904719,0.146965210911727,0.0,0.0,0.0,154,0
"631402617_W1_F1_T10_P32_I1_A30",167.255781799899,170.0,0.01146868,331.094017094017,333.0,31.57203,38738.0,0.008815728,163.838235294118,163.0,9.910962,11141.0,0.007335776,0.0,0.0,12.7715630931506,269.782669004568,555.785931199634,0.175554169586005,0.0,0.0,0.0,155,0
"631402617_W1_F1_T10_P32_I1_A30",142.208827238335,144.0,0.01057883,311.393442622951,311.0,24.47179,37990.0,0.007115025,169.184615384615,167.0,10.67838,10997.0,0.007828671,0.0,0.0157894736842105,12.9794927196366,250.564786553047,167.565102974977,0.134703617379794,0.0,0.0,0.0,156,0
"631402617_W1_F1_T10_P32_I1_A30",137.668067226891,138.0,0.009962406,306.991596638655,308.0,26.32473,36532.0,0.00786075,169.323529411765,170.0,8.545647,11514.0,0.006120306,0.0,0.0,12.8273600636247,250.770198133459,146.326717261251,0.145237660810802,0.0,0.0,0.0,157,0
"631402617_W1_F1_T10_P32_I1_A30",151.338964511424,156.0,0.01427725,316.206611570248,318.0,31.0545,38261.0,0.008928138,164.867647058824,162.0,15.14695,11211.0,0.01114128,0.0,0.0,12.951363322095,226.567573391966,555.579360813618,0.180576719549824,0.0,0.0,0.0,158,0
"631402617_W1_F1_T10_P32_I1_A30",135.625256147541,140.0,0.01131889,302.672131147541,306.0,28.50531,36926.0,0.008526552,167.046875,166.0,9.948167,10691.0,0.007444143,0.0,0.0210526315789474,12.9819771330675,207.55749656803,145.557540583631,0.129456149002552,0.0,0.0,0.0,159,0
"631402617_W1_F1_T10_P32_I1_A30",1.49288174512054,2.0,0.00485309,151.761538461538,152.0,4.641912,19729.0,0.002682647,150.268656716418,150.0,4.974425,10068.0,0.004044242,0.0,0.0100502512562814,12.9,142.971423008189,231.692539146417,0.0,1.0,0.0,1.0,160,0
"631402617_W1_F1_T10_P32_I1_A30",-0.336663673102834,0.0,0.004756596,149.442748091603,150.0,5.426659,19577.0,0.003172649,149.779411764706,150.0,4.377164,10185.0,0.003543939,0.0,0.005,12.9,142.783802494974,253.191720492297,0.0,1.0,0.0,1.0,161,0
"631402617_W1_F1_T10_P32_I1_A30",0.225718194254455,1.0,0.005467175,149.813953488372,150.0,4.95569,19326.0,0.00291244,149.588235294118,149.0,5.70738,10172.0,0.004626845,0.0,0.0,12.9,142.596181981759,274.690901838177,0.0,1.0,0.0,1.0,162,0
"631402617_W1_F1_T10_P32_I1_A30",-0.809742647058812,-1.0,0.005023324,148.234375,148.0,5.373432,18974.0,0.003204039,149.044117647059,149.0,4.754994,10135.0,0.003868839,0.0,0.0101010101010101,12.9,142.408561468544,296.190083184056,0.0,1.0,0.0,1.0,163,0
"631402617_W1_F1_T10_P32_I1_A30",-1.71523027815778,-2.0,0.005474581,147.961240310078,148.0,4.687756,19087.0,0.002789473,149.676470588235,150.0,5.814139,10178.0,0.004710613,0.0,0.015,12.9,142.220940955329,317.689264529936,0.0,1.0,0.0,1.0,164,0
"631402617_W1_F1_T10_P32_I1_A30",12.0958688819039,12.0,0.005621403,163.007633587786,163.0,6.866301,21354.0,0.003680266,150.911764705882,151.0,5.287934,10262.0,0.004249212,0.0,0.0,12.9,142.033320442114,339.188445875816,0.0,0.0,0.0,1.0,165,0
"631402617_W1_F1_T10_P32_I1_A30",0.397899159663865,1.0,0.004758315,146.971428571429,147.0,5.173464,30864.0,0.002429064,146.573529411765,146.0,4.945423,9967.0,0.004091602,0.0,0.0,16.7207875392228,145.728160789751,366.71909716683,0.333628565242764,1.0,0.0,0.0,166,0
"631402617_W1_F1_T10_P32_I1_A30",-0.151885945217771,0.0,0.00525667,146.068702290076,146.0,4.742915,19135.0,0.002836955,146.220588235294,146.0,5.33601,9943.0,0.004425411,0.0,0.0,12.9,141.658079415684,382.186808567575,0.0,1.0,0.0,1.0,167,0
"631402617_W1_F1_T10_P32_I1_A30",-2.45599999999999,-3.0,0.005088201,144.544,144.0,4.646372,18068.0,0.00287514,147.0,147.0,5.051252,9849.0,0.004198018,0.0,0.0153846153846154,12.9,141.470458902469,403.685989913455,0.0,1.0,0.0,1.0,168,0
"631402617_W1_F1_T10_P32_I1_A30",-0.742763772175522,-1.0,0.00466577,144.698412698413,145.0,4.534789,18232.0,0.002791953,145.441176470588,146.0,4.48341,9890.0,0.003738235,0.0,0.03,12.9,141.282838389254,425.185171259335,0.0,1.0,0.0,1.0,169,0
"631402617_W1_F1_T10_P32_I1_A30",-0.10027790643818,1.0,0.004796115,144.929133858268,145.0,4.749571,18406.0,0.002908017,145.029411764706,144.0,4.561259,9862.0,0.003813943,0.0,0.0201005025125628,12.9,141.095217876039,446.684352605214,0.0,1.0,0.0,1.0,170,0
"631402617_W1_F1_T10_P32_I1_A30",19.5057809330629,22.0,0.007576258,168.579310344828,170.0,8.823634,24444.0,0.004346696,149.073529411765,148.0,7.628142,10137.0,0.006205314,0.0,0.0,14.0587670388995,140.729720757225,468.607441007652,0.0213820625793904,0.0,0.0,0.0,171,0
"631402617_W1_F1_T10_P32_I1_A30",-0.486662106703136,0.0,0.005567726,149.616279069767,150.0,4.982719,12867.0,0.00359119,150.102941176471,150.0,5.266452,10207.0,0.004254754,0.0,0.0,10.8845705183692,165.805785126557,227.671411294397,0.205370145577782,1.0,0.0,0.0,172,0
"631402617_W1_F1_T10_P32_I1_A30",-0.331092628460738,-1.0,0.004748301,149.87786259542,149.0,4.876983,19634.0,0.002843008,150.208955223881,150.0,4.675978,10064.0,0.003803113,0.0,0.0050251256281407,12.9,164.282983840854,253.379341005512,0.0,1.0,0.0,1.0,173,0
"631402617_W1_F1_T10_P32_I1_A30",-1.37924016282224,-2.0,0.005201939,148.590909090909,148.0,5.035682,19614.0,0.002949708,149.970149253731,150.0,5.259825,10048.0,0.004284786,0.0,0.005,12.9,164.095363327638,274.878522351392,0.0,1.0,0.0,1.0,174,0
"631402617_W1_F1_T10_P32_I1_A30",-0.325565610859741,-1.0,0.005264952,148.453846153846,148.0,5.067163,19299.0,0.002993655,148.779411764706,149.0,5.313586,10117.0,0.004331022,0.0,0.0,12.9,163.907742814423,296.377703697271,0.0,1.0,0.0,1.0,175,0
"631402617_W1_F1_T10_P32_I1_A30",6.78921568627453,10.0,0.01581,166.333333333333,164.0,14.45914,15968.0,0.008872121,159.544117647059,154.0,17.2163,10849.0,0.01308593,0.0,0.0,11.3432466037964,159.101661229052,321.248032664153,0.265950620861945,1.0,0.0,0.0,176,0
"631402617_W1_F1_T10_P32_I1_A30",2.18336397058823,1.0,0.004951913,150.9921875,150.0,5.493728,19327.0,0.003215938,148.808823529412,149.0,4.620711,10119.0,0.003765526,0.0,0.0,12.9,163.532501787993,339.376066389031,0.0,1.0,0.0,1.0,177,0
