"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
,0.0,,0.0,,0.0,,,12.9,249.598737311014,317.285946081565,12.9,0.0,0.0,0.0,224
,0.0,,0.0,,0.0,,,12.9,249.223510572612,338.782671527428,12.9,0.0,0.0,0.0,225
,0.0,,0.0,,0.0,,,13.1950060754743,248.84828383421,360.27939697329,13.1950060754743,0.0,0.0,0.0,226
28.953712632594,28.0,198.83606557377,198.0,169.882352941176,170.0,0.0,0.0,12.8241606585386,249.114693892112,382.361623666912,12.8241606585386,0.0,0.0,0.0,227
,0.0,,0.0,,0.0,,,12.9,248.097830357407,403.272847865015,12.9,0.0,0.0,0.0,228
,0.0,,0.0,,0.0,,,12.9,247.722603619006,424.769573310877,12.9,0.0,0.0,0.0,229
,0.0,,0.0,,0.0,,,12.9,247.347376880604,446.26629875674,12.9,0.0,0.0,0.0,230
,0.0,,0.0,,0.0,,,12.9,246.972150142202,467.763024202602,12.9,0.0,0.0,0.0,231
,0.0,,0.0,,0.0,,,12.9,272.596369710482,231.674271036517,12.9,0.0,0.0,0.0,232
,0.0,,0.0,,0.0,,,12.9,272.221142972081,253.170996482379,12.9,0.0,0.0,0.0,233
,0.0,,0.0,,0.0,,,12.9,271.845916233679,274.667721928242,12.9,0.0,0.0,0.0,234
,0.0,,0.0,,0.0,,,12.8224434470884,271.470689495277,296.164447374104,12.8224434470884,0.0,0.0,0.0,235
,0.0,,0.0,,0.0,,,12.9,271.095462756876,317.661172819967,12.9,0.0,0.0,0.0,236
,0.0,,0.0,,0.0,,,12.9,270.720236018474,339.157898265829,12.9,0.0,0.0,0.0,237
,0.0,,0.0,,0.0,,,12.9,270.345009280073,360.654623711692,12.9,0.0,0.0,0.0,238
,0.0,,0.0,,0.0,,,12.9,269.969782541671,382.151349157554,12.9,0.0,0.0,0.0,239
,0.0,,0.0,,0.0,,,12.9,269.59455580327,403.648074603416,12.9,0.0,0.0,0.0,240
,0.0,,0.0,,0.0,,,12.9,269.219329064868,425.144800049279,12.9,0.0,0.0,0.0,241
,0.0,,0.0,,0.0,,,12.9,268.844102326466,446.641525495141,12.9,0.0,0.0,0.0,242
,0.0,,0.0,,0.0,,,12.9,268.468875588065,468.138250941004,12.9,0.0,0.0,0.0,243
,0.0,,0.0,,0.0,,,12.9,294.093095156345,232.049497774919,12.9,0.0,0.0,0.0,244
,0.0,,0.0,,0.0,,,12.9,293.717868417943,253.546223220781,12.9,0.0,0.0,0.0,245
,0.0,,0.0,,0.0,,,12.9,293.342641679542,275.042948666643,12.9,0.0,0.0,0.0,246
49.2332081768878,49.0,224.056737588652,224.0,174.823529411765,175.0,0.0,0.0,13.826903912693,292.893533949874,294.163938212787,13.826903912693,0.0,0.0,0.0,247
38.6397058823529,36.0,213.875,213.0,175.235294117647,177.0,0.0,0.0,13.1551126556706,292.530809971868,318.708648207272,13.1551126556706,0.0,0.0,0.0,248
50.2816470588235,50.0,224.664,224.0,174.382352941176,174.0,0.0,0.0,13.0855140759578,292.473896522839,339.703137250064,13.0855140759578,0.0,0.0,0.0,249
21.1632730015083,21.0,190.339743589744,190.0,169.176470588235,169.0,0.0,0.0,14.4153676407095,292.675612955383,361.373980544024,14.4153676407095,0.0,0.0,0.0,250
,0.0,,0.0,,0.0,,,12.9,291.466507987534,382.526575895956,12.9,0.0,0.0,0.0,251
,0.0,,0.0,,0.0,,,12.9,291.091281249132,404.023301341818,12.9,0.0,0.0,0.0,252
,0.0,,0.0,,0.0,,,12.9,290.71605451073,425.52002678768,12.9,0.0,0.0,0.0,253
,0.0,,0.0,,0.0,,,12.9,290.340827772329,447.016752233543,12.9,0.0,0.0,0.0,254
49.9157754010695,50.0,218.386363636364,220.0,168.470588235294,170.0,0.0,0.0,13.3904345733361,291.198929233478,470.394547101612,13.3904345733361,0.0,0.0,0.0,255
,0.0,,0.0,,0.0,,,13.1574239812246,315.589820602207,232.42472451332,13.1574239812246,0.0,0.0,0.0,256
,0.0,,0.0,,0.0,,,13.085981118255,315.214593863806,253.921449959183,13.085981118255,0.0,0.0,0.0,257
,0.0,,0.0,,0.0,,,14.4311064855676,314.839367125404,275.418175405045,14.4311064855676,0.0,0.0,0.0,258
,0.0,,0.0,,0.0,,,12.9,314.464140387002,296.914900850907,12.9,0.0,0.0,0.0,259
75.0913952357803,76.0,252.561983471074,253.0,177.470588235294,177.0,0.0,0.0,13.061217445051,313.525366443055,319.499997752344,13.061217445051,0.0,0.0,0.0,260
,0.0,,0.0,,0.0,,,12.9,313.713686910199,339.908351742632,12.9,0.0,0.0,0.0,261
,0.0,,0.0,,0.0,,,12.9,313.338460171798,361.405077188495,12.9,0.0,0.0,0.0,262
,0.0,,0.0,,0.0,,,13.3069464115989,312.963233433396,382.901802634357,13.3069464115989,0.0,0.0,0.0,263
,0.0,,0.0,,0.0,,,12.9,312.588006694994,404.39852808022,12.9,0.0,0.0,0.0,264
,0.0,,0.0,,0.0,,,12.9,312.212779956593,425.895253526082,12.9,0.0,0.0,0.0,265
,0.0,,0.0,,0.0,,,12.9,311.837553218191,447.391978971944,12.9,0.0,0.0,0.0,266
,0.0,,0.0,,0.0,,,12.9,311.46232647979,468.888704417807,12.9,0.0,0.0,0.0,267
,0.0,,0.0,,0.0,,,13.061529307939,337.08654604807,232.799951251722,13.061529307939,0.0,0.0,0.0,268
,0.0,,0.0,,0.0,,,12.9,336.711319309668,254.296676697584,12.9,0.0,0.0,0.0,269
46.7108036890646,46.0,220.528985507246,220.0,173.818181818182,174.0,0.0,0.00970873786407767,13.6514499073635,335.290631394033,275.128707375954,13.6514499073635,0.0,0.0,0.0,270
,0.0,,0.0,,0.0,,,12.9,335.960865832865,297.290127589309,12.9,0.0,0.0,0.0,271
,0.0,,0.0,,0.0,,,12.9,335.585639094463,318.786853035171,12.9,0.0,0.0,0.0,272
,0.0,,0.0,,0.0,,,12.9,335.210412356062,340.283578481034,12.9,0.0,0.0,0.0,273
,0.0,,0.0,,0.0,,,12.9,334.83518561766,361.780303926896,12.9,0.0,0.0,0.0,274
146.803046218487,150.0,333.258928571429,335.0,186.455882352941,185.0,0.0,0.0,12.503910911834,335.095694636133,380.285863089481,12.503910911834,0.0,0.0,0.0,275
125.035578747628,130.0,314.653225806452,319.0,189.617647058824,189.0,0.0,0.0,13.0905216604941,335.499941829199,402.499957177736,13.0905216604941,0.0,0.0,0.0,276
,0.0,,0.0,,0.0,,,12.9,333.709505402455,426.270480264484,12.9,0.0,0.0,0.0,277
,0.0,,0.0,,0.0,,,13.6486566811516,333.334278664054,447.767205710346,13.6486566811516,0.0,0.0,0.0,278
,0.0,,0.0,,0.0,,,12.9,332.959051925652,469.263931156208,12.9,0.0,0.0,0.0,279
,0.0,,0.0,,0.0,,,12.9,358.583271493932,233.175177990123,12.9,0.0,0.0,0.0,280
,0.0,,0.0,,0.0,,,12.9,358.20804475553,254.671903435986,12.9,0.0,0.0,0.0,281
,0.0,,0.0,,0.0,,,12.9,357.832818017129,276.168628881848,12.9,0.0,0.0,0.0,282
,0.0,,0.0,,0.0,,,12.4637013617404,357.457591278727,297.665354327711,12.4637013617404,0.0,0.0,0.0,283
,0.0,,0.0,,0.0,,,13.0851851358149,357.082364540326,319.162079773573,13.0851851358149,0.0,0.0,0.0,284
,0.0,,0.0,,0.0,,,12.9,356.707137801924,340.658805219436,12.9,0.0,0.0,0.0,285
,0.0,,0.0,,0.0,,,12.9,356.331911063522,362.155530665298,12.9,0.0,0.0,0.0,286
,0.0,,0.0,,0.0,,,12.9,355.956684325121,383.65225611116,12.9,0.0,0.0,0.0,287
,0.0,,0.0,,0.0,,,12.9,355.581457586719,405.148981557023,12.9,0.0,0.0,0.0,288
,0.0,,0.0,,0.0,,,12.9,355.206230848318,426.645707002885,12.9,0.0,0.0,0.0,289
,0.0,,0.0,,0.0,,,12.9,354.831004109916,448.142432448748,12.9,0.0,0.0,0.0,290
,0.0,,0.0,,0.0,,,12.9,354.455777371514,469.63915789461,12.9,0.0,0.0,0.0,291
,0.0,,0.0,,0.0,,,12.9,380.079996939794,233.550404728525,12.9,0.0,0.0,0.0,292
,0.0,,0.0,,0.0,,,12.9,379.704770201393,255.047130174387,12.9,0.0,0.0,0.0,293
,0.0,,0.0,,0.0,,,12.9,379.329543462991,276.54385562025,12.9,0.0,0.0,0.0,294
,0.0,,0.0,,0.0,,,12.9,378.95431672459,298.040581066112,12.9,0.0,0.0,0.0,295
,0.0,,0.0,,0.0,,,12.9,378.579089986188,319.537306511975,12.9,0.0,0.0,0.0,296
,0.0,,0.0,,0.0,,,12.9,378.203863247786,341.034031957837,12.9,0.0,0.0,0.0,297
,0.0,,0.0,,0.0,,,12.9,377.828636509385,362.5307574037,12.9,0.0,0.0,0.0,298
19.653743315508,19.0,186.227272727273,186.0,166.573529411765,167.0,0.0,0.0,13.3280038515348,377.614905805983,383.92834363105,13.3280038515348,0.0,0.0,0.0,299
,0.0,,0.0,,0.0,,,12.9,377.078183032582,405.524208295424,12.9,0.0,0.0,0.0,300
,0.0,,0.0,,0.0,,,12.9,376.70295629418,427.020933741287,12.9,0.0,0.0,0.0,301
,0.0,,0.0,,0.0,,,12.9,376.327729555778,448.517659187149,12.9,0.0,0.0,0.0,302
,0.0,,0.0,,0.0,,,12.9,375.952502817377,470.014384633012,12.9,0.0,0.0,0.0,303
674.742153846154,705.0,1167.696,1189.0,492.953846153846,484.0,0.0,0.0155440414507772,13.0510534160729,312.499997722819,554.534220912897,13.0510534160729,0.0,0.0,0.0,304
597.626050420168,644.0,1087.71428571429,1120.0,490.088235294118,476.0,0.0,0.0,13.154385132067,312.500135168829,532.607918388828,13.154385132067,0.0,0.0,0.0,305
742.985294117647,746.0,1267.0,1267.0,524.014705882353,521.0,0.0,0.0,12.7674404862259,293.786857958051,145.762546963092,12.7674404862259,0.0,0.0,0.0,306
729.462235294118,747.0,1226.624,1237.0,497.161764705882,490.0,0.0,0.0,13.0510475143358,269.499979111913,554.534200882304,13.0510475143358,0.0,0.0,0.0,307
634.75,664.0,1151.0,1173.0,516.25,509.0,0.0,0.0,13.05676013749,250.499952507153,166.528628650999,13.05676013749,0.0,0.0,0.0,308
628.142044017202,649.0,1135.12711864407,1147.0,506.985074626866,498.0,0.0,0.00537634408602151,12.631435476715,250.774850065008,144.931596940716,12.631435476715,0.0,0.0,0.0,309
673.05002315887,704.0,1167.75590551181,1186.0,494.705882352941,482.0,0.0,0.0,13.1181998265249,226.336528111527,554.18917616536,13.1181998265249,0.0,0.0,0.0,310
639.916269210387,637.0,1140.5045045045,1139.0,500.588235294118,502.0,0.0,0.0,12.5400632812361,207.007993876349,144.602177895388,12.5400632812361,0.0,0.0,0.0,311
,0.0,,0.0,,0.0,,,14.19,143.289600458887,229.92359443801,14.19,0.0,0.0,0.0,312
,0.0,,0.0,,0.0,,,14.19,143.008174154104,251.421752480851,14.19,0.0,0.0,0.0,313
,0.0,,0.0,,0.0,,,14.19,142.72674784932,272.919910523692,14.19,0.0,0.0,0.0,314
,0.0,,0.0,,0.0,,,14.19,142.445321544536,294.418068566534,14.19,0.0,0.0,0.0,315
,0.0,,0.0,,0.0,,,14.19,142.163895239752,315.916226609375,14.19,0.0,0.0,0.0,316
819.06056044465,857.0,1386.69291338583,1419.0,567.632352941176,562.0,0.0,0.0,13.1778687096947,142.43703236156,335.501053838586,13.1778687096947,0.0,0.0,0.0,317
,0.0,,0.0,,0.0,,,14.19,141.601042630184,358.912542695057,14.19,0.0,0.0,0.0,318
,0.0,,0.0,,0.0,,,14.19,141.3196163254,380.410700737898,14.19,0.0,0.0,0.0,319
,0.0,,0.0,,0.0,,,14.19,141.038190020616,401.908858780739,14.19,0.0,0.0,0.0,320
,0.0,,0.0,,0.0,,,14.19,140.756763715832,423.40701682358,14.19,0.0,0.0,0.0,321
,0.0,,0.0,,0.0,,,14.19,140.475337411048,444.905174866422,14.19,0.0,0.0,0.0,322
200.406010230179,207.0,633.891304347826,633.0,433.485294117647,426.0,0.0,0.0,13.63794605889,141.393053903222,465.323784205842,13.63794605889,0.0,0.0,0.0,323
,0.0,,0.0,,0.0,,,14.19,164.787758501729,230.205020742794,14.19,0.0,0.0,0.0,324
,0.0,,0.0,,0.0,,,14.19,164.506332196945,251.703178785635,14.19,0.0,0.0,0.0,325
,0.0,,0.0,,0.0,,,14.19,164.224905892161,273.201336828476,14.19,0.0,0.0,0.0,326
,0.0,,0.0,,0.0,,,14.19,163.943479587377,294.699494871317,14.19,0.0,0.0,0.0,327
2012.39136622391,2081.0,2747.93548387097,2811.0,735.544117647059,730.0,0.0,0.0,13.0912798404609,163.500065806161,314.500011142781,13.0912798404609,0.0,0.0,0.0,328
92.4058028616852,103.0,569.567567567568,572.0,477.161764705882,469.0,0.0,0.0,12.3438282462729,164.007028053498,336.867612180909,12.3438282462729,0.0,0.0,0.0,329
,0.0,,0.0,,0.0,,,14.19,163.099200673025,359.193968999841,14.19,0.0,0.0,0.0,330
,0.0,,0.0,,0.0,,,14.19,162.817774368241,380.692127042682,14.19,0.0,0.0,0.0,331
,0.0,,0.0,,0.0,,,14.19,162.536348063457,402.190285085523,14.19,0.0,0.0,0.0,332
,0.0,,0.0,,0.0,,,14.19,162.254921758674,423.688443128364,14.19,0.0,0.0,0.0,333
,0.0,,0.0,,0.0,,,14.19,161.97349545389,445.186601171205,14.19,0.0,0.0,0.0,334
,0.0,,0.0,,0.0,,,14.19,161.692069149106,466.684759214047,14.19,0.0,0.0,0.0,335
906.534637822071,930.0,1454.31404958678,1473.0,547.779411764706,543.0,0.0,0.0,13.057616005038,185.552426011636,228.524642594737,13.057616005038,0.0,0.0,0.0,336
,0.0,,0.0,,0.0,,,14.19,186.004490239786,251.984605090419,14.19,0.0,0.0,0.0,337
,0.0,,0.0,,0.0,,,14.19,185.723063935002,273.48276313326,14.19,0.0,0.0,0.0,338
,0.0,,0.0,,0.0,,,14.19,185.441637630218,294.980921176101,14.19,0.0,0.0,0.0,339
,0.0,,0.0,,0.0,,,14.19,185.160211325434,316.479079218943,14.19,0.0,0.0,0.0,340
,0.0,,0.0,,0.0,,,14.19,184.87878502065,337.977237261784,14.19,0.0,0.0,0.0,341
,0.0,,0.0,,0.0,,,14.19,184.597358715866,359.475395304625,14.19,0.0,0.0,0.0,342
,0.0,,0.0,,0.0,,,14.19,184.315932411082,380.973553347466,14.19,0.0,0.0,0.0,343
,0.0,,0.0,,0.0,,,14.19,184.034506106299,402.471711390307,14.19,0.0,0.0,0.0,344
894.886692381871,917.0,1453.82786885246,1461.0,558.941176470588,544.0,0.0,0.0,13.0616708721949,184.515072511459,422.48492496476,13.0616708721949,0.0,0.0,0.0,345
,0.0,,0.0,,0.0,,,14.19,183.471653496731,445.468027475989,14.19,0.0,0.0,0.0,346
,0.0,,0.0,,0.0,,,14.19,183.190227191947,466.966185518831,14.19,0.0,0.0,0.0,347
98.9312284730195,106.0,545.485074626866,549.0,446.553846153846,443.0,0.0,0.0148514851485149,13.5117032046637,207.457663725056,229.109601407111,13.5117032046637,0.0,0.0,0.0,348
,0.0,,0.0,,0.0,,,14.19,207.502648282627,252.266031395203,14.19,0.0,0.0,0.0,349
,0.0,,0.0,,0.0,,,14.19,207.221221977843,273.764189438044,14.19,0.0,0.0,0.0,350
111.158522464104,116.0,548.173228346457,553.0,437.014705882353,437.0,0.0,0.0,13.2885467239783,206.526351963035,293.43200171521,13.2885467239783,0.0,0.0,0.0,351
,0.0,,0.0,,0.0,,,14.19,206.658369368275,316.760505523726,14.19,0.0,0.0,0.0,352
,0.0,,0.0,,0.0,,,14.19,206.376943063491,338.258663566568,14.19,0.0,0.0,0.0,353
,0.0,,0.0,,0.0,,,14.19,206.095516758708,359.756821609409,14.19,0.0,0.0,0.0,354
,0.0,,0.0,,0.0,,,14.19,205.814090453924,381.25497965225,14.19,0.0,0.0,0.0,355
,0.0,,0.0,,0.0,,,14.19,205.53266414914,402.753137695091,14.19,0.0,0.0,0.0,356
,0.0,,0.0,,0.0,,,14.19,205.251237844356,424.251295737932,14.19,0.0,0.0,0.0,357
,0.0,,0.0,,0.0,,,14.19,204.969811539572,445.749453780773,14.19,0.0,0.0,0.0,358
,0.0,,0.0,,0.0,,,14.19,204.688385234788,467.247611823614,14.19,0.0,0.0,0.0,359
,0.0,,0.0,,0.0,,,14.19,229.282232630252,231.049299657146,14.19,0.0,0.0,0.0,360
,0.0,,0.0,,0.0,,,14.19,229.000806325468,252.547457699987,14.19,0.0,0.0,0.0,361
,0.0,,0.0,,0.0,,,14.19,228.719380020684,274.045615742828,14.19,0.0,0.0,0.0,362
,0.0,,0.0,,0.0,,,14.19,228.4379537159,295.543773785669,14.19,0.0,0.0,0.0,363
,0.0,,0.0,,0.0,,,14.19,228.156527411116,317.04193182851,14.19,0.0,0.0,0.0,364
116.267905078922,121.0,559.820143884892,564.0,443.55223880597,443.0,0.0,0.00483091787439614,13.6442152469754,227.967728481874,337.990879575906,13.6442152469754,0.0,0.0,0.0,365
,0.0,,0.0,,0.0,,,14.19,227.593674801549,360.038247914193,14.19,0.0,0.0,0.0,366
,0.0,,0.0,,0.0,,,14.19,227.312248496765,381.536405957034,14.19,0.0,0.0,0.0,367
,0.0,,0.0,,0.0,,,14.19,227.030822191981,403.034563999875,14.19,0.0,0.0,0.0,368
,0.0,,0.0,,0.0,,,14.19,226.749395887197,424.532722042716,14.19,0.0,0.0,0.0,369
232.037476280835,241.0,676.258064516129,685.0,444.220588235294,444.0,0.0,0.0,13.0882601205228,227.497729243076,445.499841489782,13.0882601205228,0.0,0.0,0.0,370
,0.0,,0.0,,0.0,,,14.19,226.186543277629,467.529038128398,14.19,0.0,0.0,0.0,371
,0.0,,0.0,,0.0,,,14.19,250.780390673093,231.33072596193,14.19,0.0,0.0,0.0,372
,0.0,,0.0,,0.0,,,14.19,250.498964368309,252.828884004771,14.19,0.0,0.0,0.0,373
,0.0,,0.0,,0.0,,,14.19,250.217538063525,274.327042047612,14.19,0.0,0.0,0.0,374
,0.0,,0.0,,0.0,,,14.19,249.936111758742,295.825200090453,14.19,0.0,0.0,0.0,375
,0.0,,0.0,,0.0,,,14.19,249.654685453958,317.323358133294,14.19,0.0,0.0,0.0,376
,0.0,,0.0,,0.0,,,14.19,249.373259149174,338.821516176135,14.19,0.0,0.0,0.0,377
,0.0,,0.0,,0.0,,,14.19,249.09183284439,360.319674218977,14.19,0.0,0.0,0.0,378
124.798861480076,126.0,555.137096774194,558.0,430.338235294118,432.0,0.0,0.0,13.0866536265957,248.500291763457,382.502163559876,13.0866536265957,0.0,0.0,0.0,379
,0.0,,0.0,,0.0,,,14.19,248.528980234822,403.315990304659,14.19,0.0,0.0,0.0,380
,0.0,,0.0,,0.0,,,14.19,248.247553930038,424.8141483475,14.19,0.0,0.0,0.0,381
,0.0,,0.0,,0.0,,,14.19,247.966127625254,446.312306390341,14.19,0.0,0.0,0.0,382
,0.0,,0.0,,0.0,,,14.19,247.68470132047,467.810464433182,14.19,0.0,0.0,0.0,383
,0.0,,0.0,,0.0,,,14.19,272.278548715934,231.612152266714,14.19,0.0,0.0,0.0,384
,0.0,,0.0,,0.0,,,14.19,271.99712241115,253.110310309555,14.19,0.0,0.0,0.0,385
,0.0,,0.0,,0.0,,,14.19,271.715696106367,274.608468352396,14.19,0.0,0.0,0.0,386
,0.0,,0.0,,0.0,,,14.19,271.434269801583,296.106626395237,14.19,0.0,0.0,0.0,387
,0.0,,0.0,,0.0,,,14.19,271.152843496799,317.604784438078,14.19,0.0,0.0,0.0,388
,0.0,,0.0,,0.0,,,14.19,270.871417192015,339.102942480919,14.19,0.0,0.0,0.0,389
,0.0,,0.0,,0.0,,,14.19,270.589990887231,360.60110052376,14.19,0.0,0.0,0.0,390
,0.0,,0.0,,0.0,,,14.19,270.308564582447,382.099258566602,14.19,0.0,0.0,0.0,391
,0.0,,0.0,,0.0,,,14.19,270.027138277663,403.597416609443,14.19,0.0,0.0,0.0,392
,0.0,,0.0,,0.0,,,14.19,269.745711972879,425.095574652284,14.19,0.0,0.0,0.0,393
,0.0,,0.0,,0.0,,,14.19,269.464285668095,446.593732695125,14.19,0.0,0.0,0.0,394
,0.0,,0.0,,0.0,,,14.19,269.182859363311,468.091890737966,14.19,0.0,0.0,0.0,395
,0.0,,0.0,,0.0,,,14.19,293.776706758776,231.893578571497,14.19,0.0,0.0,0.0,396
,0.0,,0.0,,0.0,,,14.19,293.495280453992,253.391736614339,14.19,0.0,0.0,0.0,397
,0.0,,0.0,,0.0,,,14.19,293.213854149208,274.88989465718,14.19,0.0,0.0,0.0,398
219.030289727831,231.0,673.059701492537,682.0,454.029411764706,451.0,0.0,0.0,13.4792382289497,292.937740465774,294.439042746494,13.4792382289497,0.0,0.0,0.0,399
175.141586867305,190.0,629.46511627907,640.0,454.323529411765,450.0,0.0,0.0,13.3884904618654,292.505067494933,318.474954139726,13.3884904618654,0.0,0.0,0.0,400
218.470588235294,231.0,671.75,681.0,453.279411764706,450.0,0.0,0.0,12.8275958869464,292.619221492349,339.944731250264,12.8275958869464,0.0,0.0,0.0,401
92.1496212121212,95.0,525.962121212121,530.0,433.8125,435.0,0.0,0.02,13.2673229158527,292.313823580519,361.538762048325,13.2673229158527,0.0,0.0,0.0,402
,0.0,,0.0,,0.0,,,14.19,291.806722625288,382.380684871385,14.19,0.0,0.0,0.0,403
,0.0,,0.0,,0.0,,,14.19,291.525296320504,403.878842914227,14.19,0.0,0.0,0.0,404
,0.0,,0.0,,0.0,,,14.19,291.24387001572,425.377000957068,14.19,0.0,0.0,0.0,405
,0.0,,0.0,,0.0,,,14.19,290.962443710936,446.875158999909,14.19,0.0,0.0,0.0,406
239.2,244.0,664.2,670.0,425.0,426.0,0.0,0.0,12.4661938790441,291.023001535423,469.872241127578,12.4661938790441,0.0,0.0,0.0,407
,0.0,,0.0,,0.0,,,14.19,315.274864801617,232.175004876281,14.19,0.0,0.0,0.0,408
,0.0,,0.0,,0.0,,,14.19,314.993438496833,253.673162919122,14.19,0.0,0.0,0.0,409
,0.0,,0.0,,0.0,,,14.19,314.712012192049,275.171320961964,14.19,0.0,0.0,0.0,410
,0.0,,0.0,,0.0,,,14.19,314.430585887265,296.669479004805,14.19,0.0,0.0,0.0,411
336.383203694701,354.0,804.074380165289,814.0,467.691176470588,460.0,0.0,0.0,12.7311125109173,314.007008995383,319.400882628892,12.7311125109173,0.0,0.0,0.0,412
,0.0,,0.0,,0.0,,,14.19,313.867733277697,339.665795090487,14.19,0.0,0.0,0.0,413
,0.0,,0.0,,0.0,,,14.19,313.586306972913,361.163953133328,14.19,0.0,0.0,0.0,414
,0.0,,0.0,,0.0,,,14.19,313.304880668129,382.662111176169,14.19,0.0,0.0,0.0,415
,0.0,,0.0,,0.0,,,14.19,313.023454363345,404.160269219011,14.19,0.0,0.0,0.0,416
,0.0,,0.0,,0.0,,,14.19,312.742028058562,425.658427261852,14.19,0.0,0.0,0.0,417
,0.0,,0.0,,0.0,,,14.19,312.460601753778,447.156585304693,14.19,0.0,0.0,0.0,418
,0.0,,0.0,,0.0,,,14.19,312.179175448994,468.654743347534,14.19,0.0,0.0,0.0,419
,0.0,,0.0,,0.0,,,14.19,336.773022844458,232.456431181065,14.19,0.0,0.0,0.0,420
,0.0,,0.0,,0.0,,,14.19,336.491596539674,253.954589223906,14.19,0.0,0.0,0.0,421
213.424098671727,226.0,663.306451612903,675.0,449.882352941176,449.0,0.0,0.0,13.0739802890082,335.502598476343,275.511276801757,13.0739802890082,0.0,0.0,0.0,422
,0.0,,0.0,,0.0,,,14.19,335.928743930106,296.950905309589,14.19,0.0,0.0,0.0,423
,0.0,,0.0,,0.0,,,14.19,335.647317625322,318.44906335243,14.19,0.0,0.0,0.0,424
,0.0,,0.0,,0.0,,,14.19,335.365891320538,339.947221395271,14.19,0.0,0.0,0.0,425
,0.0,,0.0,,0.0,,,14.19,335.084465015754,361.445379438112,14.19,0.0,0.0,0.0,426
647.379283887468,670.0,1157.40869565217,1170.0,510.029411764706,500.0,0.0,0.0,12.4470036025245,335.097185982976,380.911340072301,12.4470036025245,0.0,0.0,0.0,427
560.694971537002,571.0,1085.45967741935,1088.0,524.764705882353,517.0,0.0,0.0,13.0860019856259,335.50000521025,402.499976135546,13.0860019856259,0.0,0.0,0.0,428
,0.0,,0.0,,0.0,,,14.19,334.240186101403,425.939853566636,14.19,0.0,0.0,0.0,429
,0.0,,0.0,,0.0,,,14.19,333.958759796619,447.438011609477,14.19,0.0,0.0,0.0,430
,0.0,,0.0,,0.0,,,14.19,333.677333491835,468.936169652318,14.19,0.0,0.0,0.0,431
,0.0,,0.0,,0.0,,,14.19,358.271180887299,232.737857485849,14.19,0.0,0.0,0.0,432
,0.0,,0.0,,0.0,,,14.19,357.989754582515,254.23601552869,14.19,0.0,0.0,0.0,433
,0.0,,0.0,,0.0,,,14.19,357.708328277731,275.734173571531,14.19,0.0,0.0,0.0,434
,0.0,,0.0,,0.0,,,14.19,357.426901972947,297.232331614373,14.19,0.0,0.0,0.0,435
,0.0,,0.0,,0.0,,,14.19,357.145475668163,318.730489657214,14.19,0.0,0.0,0.0,436
,0.0,,0.0,,0.0,,,14.19,356.864049363379,340.228647700055,14.19,0.0,0.0,0.0,437
,0.0,,0.0,,0.0,,,14.19,356.582623058596,361.726805742896,14.19,0.0,0.0,0.0,438
,0.0,,0.0,,0.0,,,14.19,356.301196753812,383.224963785737,14.19,0.0,0.0,0.0,439
,0.0,,0.0,,0.0,,,14.19,356.019770449028,404.723121828578,14.19,0.0,0.0,0.0,440
,0.0,,0.0,,0.0,,,14.19,355.738344144244,426.221279871419,14.19,0.0,0.0,0.0,441
,0.0,,0.0,,0.0,,,14.19,355.45691783946,447.719437914261,14.19,0.0,0.0,0.0,442
,0.0,,0.0,,0.0,,,14.19,355.175491534676,469.217595957102,14.19,0.0,0.0,0.0,443
,0.0,,0.0,,0.0,,,14.19,379.76933893014,233.019283790633,14.19,0.0,0.0,0.0,444
,0.0,,0.0,,0.0,,,14.19,379.487912625356,254.517441833474,14.19,0.0,0.0,0.0,445
,0.0,,0.0,,0.0,,,14.19,379.206486320572,276.015599876315,14.19,0.0,0.0,0.0,446
,0.0,,0.0,,0.0,,,14.19,378.925060015788,297.513757919156,14.19,0.0,0.0,0.0,447
,0.0,,0.0,,0.0,,,14.19,378.643633711005,319.011915961998,14.19,0.0,0.0,0.0,448
,0.0,,0.0,,0.0,,,14.19,378.362207406221,340.510074004839,14.19,0.0,0.0,0.0,449
,0.0,,0.0,,0.0,,,14.19,378.080781101437,362.00823204768,14.19,0.0,0.0,0.0,450
90.9082633053221,95.0,505.452380952381,509.0,414.544117647059,414.0,0.0,0.0,12.9850698146304,378.090717051343,384.337222451525,12.9850698146304,0.0,0.0,0.0,451
,0.0,,0.0,,0.0,,,14.19,377.517928491869,405.004548133362,14.19,0.0,0.0,0.0,452
,0.0,,0.0,,0.0,,,14.19,377.236502187085,426.502706176203,14.19,0.0,0.0,0.0,453
,0.0,,0.0,,0.0,,,14.19,376.955075882301,448.000864219045,14.19,0.0,0.0,0.0,454
,0.0,,0.0,,0.0,,,14.19,376.673649577517,469.499022261886,14.19,0.0,0.0,0.0,455
711.582823529412,720.0,1202.024,1209.0,490.441176470588,489.0,0.0,0.0,13.0510534160729,312.499997722819,554.534220912897,13.0510534160729,0.0,0.0,0.0,456
