".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
1139,45,423.948132323337,482,0,5,0,0,1,1,0,32767,44305,65535
1140,46,204.339480104578,490,0,4,0,0,1,1,0,32767,18737,65535
1141,47,203.964253366176,499,0,4,0,0,1,1,0,32767,18642,65535
1142,46,445.444857769199,491,0,5,0,0,1,1,0,32767,47659,65535
1143,47,466.941583215062,500,0,5,0,0,1,1,0,32767,51013,65535
1144,44,205.089933581381,474,0,6,0,0,1,1,0,32767,18926,65535
1145,45,204.71470684298,483,0,6,0,0,1,1,0,32767,18832,65535
1146,44,402.451406877475,475,0,7,0,0,1,1,0,32767,40951,65535
1147,45,423.948132323337,484,0,7,0,0,1,1,0,32767,44305,65535
1148,46,204.339480104578,492,0,6,0,0,1,1,0,32767,18737,65535
1149,47,203.964253366176,501,0,6,0,0,1,1,0,32767,18642,65535
1150,46,445.444857769199,493,0,7,0,0,1,1,0,32767,47659,65535
1151,47,466.941583215062,502,0,7,0,0,1,1,0,32767,51013,65535
1152,32,0.0,368,0,8,0,0,1,1,0,32767,32767,32767
1153,33,0.0,377,0,8,0,0,1,1,0,32767,32767,32767
1156,34,0.0,386,0,8,0,0,1,1,0,32767,32767,32767
1157,35,0.0,395,0,8,0,0,1,1,0,32767,32767,32767
1168,36,0.0,404,0,8,0,0,1,1,0,32767,32767,32767
1169,37,0.0,413,0,8,0,0,1,1,0,32767,32767,32767
1172,38,0.0,422,0,8,0,0,1,1,0,32767,32767,32767
1173,39,0.0,431,0,8,0,0,1,1,0,32767,32767,32767
1216,40,0.0,440,0,8,0,0,1,1,0,32767,32767,32767
1217,41,0.0,449,0,8,0,0,1,1,0,32767,32767,32767
1220,42,0.0,458,0,8,0,0,1,1,0,32767,32767,32767
1221,43,0.0,467,0,8,0,0,1,1,0,32767,32767,32767
1232,44,0.0,476,0,8,0,0,1,1,0,32767,32767,32767
1233,45,0.0,485,0,8,0,0,1,1,0,32767,32767,32767
1236,46,0.0,494,0,8,0,0,1,1,0,32767,32767,32767
1237,47,0.0,503,0,8,0,0,1,1,0,32767,32767,32767
1280,48,0.0,504,0,0,0,0,1,1,0,32767,0,0
1281,49,0.0,513,0,0,0,0,1,1,0,32767,0,0
1282,48,12.9,505,0,1,0,0,1,1,0,32767,26213,65535
1283,49,12.9,514,0,1,0,0,1,1,0,32767,26213,65535
1284,50,0.0,522,0,0,0,0,1,1,0,32767,0,0
1285,51,0.0,531,0,0,0,0,1,1,0,32767,0,0
1286,50,12.9,523,0,1,0,0,1,1,0,32767,26213,65535
1287,51,12.9,532,0,1,0,0,1,1,0,32767,26213,65535
1288,48,1.0,506,0,2,0,0,1,1,0,32767,65534,0
1289,49,1.0,515,0,2,0,0,1,1,0,32767,65534,0
1290,48,1.0,507,0,3,0,0,1,1,0,32767,65534,65535
1291,49,1.0,516,0,3,0,0,1,1,0,32767,65534,65535
1292,50,1.0,524,0,2,0,0,1,1,0,32767,65534,0
1293,51,1.0,533,0,2,0,0,1,1,0,32767,65534,0
1294,50,1.0,525,0,3,0,0,1,1,0,32767,65534,65535
1295,51,1.0,534,0,3,0,0,1,1,0,32767,65534,65535
1296,52,0.0,540,0,0,0,0,1,1,0,32767,0,0
1297,53,0.0,549,0,0,0,0,1,1,0,32767,0,0
1298,52,12.9,541,0,1,0,0,1,1,0,32767,26213,65535
1299,53,14.9631848966641,550,0,1,0,0,1,1,0,32767,42120,65535
1300,54,0.0,558,0,0,0,0,1,1,0,32767,0,0
1301,55,0.0,567,0,0,0,0,1,1,0,32767,0,0
1302,54,12.9,559,0,1,0,0,1,1,0,32767,26213,65535
1303,55,12.9,568,0,1,0,0,1,1,0,32767,26213,65535
1304,52,1.0,542,0,2,0,0,1,1,0,32767,65534,0
1305,53,0.0,551,0,2,0,0,1,1,0,32767,0,0
1306,52,1.0,543,0,3,0,0,1,1,0,32767,65534,65535
1307,53,1.0,552,0,3,0,0,1,1,0,32767,65534,65535
1308,54,1.0,560,0,2,0,0,1,1,0,32767,65534,0
1309,55,1.0,569,0,2,0,0,1,1,0,32767,65534,0
1310,54,1.0,561,0,3,0,0,1,1,0,32767,65534,65535
1311,55,1.0,570,0,3,0,0,1,1,0,32767,65534,65535
1312,48,229.588472934456,508,0,4,0,0,1,1,0,32767,25101,65535
1313,49,229.213246196055,517,0,4,0,0,1,1,0,32767,25007,65535
1314,48,230.852830048977,509,0,5,0,0,1,1,0,32767,14176,65535
1315,49,252.349555494839,518,0,5,0,0,1,1,0,32767,17530,65535
1316,50,228.838019457653,526,0,4,0,0,1,1,0,32767,24912,65535
1317,51,228.462792719252,535,0,4,0,0,1,1,0,32767,24817,65535
1318,50,273.846280940702,527,0,5,0,0,1,1,0,32767,20884,65535
1319,51,295.343006386564,536,0,5,0,0,1,1,0,32767,24238,65535
1320,48,229.588472934456,510,0,6,0,0,1,1,0,32767,25101,65535
1321,49,229.213246196055,519,0,6,0,0,1,1,0,32767,25007,65535
1322,48,230.852830048977,511,0,7,0,0,1,1,0,32767,14176,65535
1323,49,252.349555494839,520,0,7,0,0,1,1,0,32767,17530,65535
1324,50,228.838019457653,528,0,6,0,0,1,1,0,32767,24912,65535
1325,51,228.462792719252,537,0,6,0,0,1,1,0,32767,24817,65535
1326,50,273.846280940702,529,0,7,0,0,1,1,0,32767,20884,65535
1327,51,295.343006386564,538,0,7,0,0,1,1,0,32767,24238,65535
1328,52,228.08756598085,544,0,4,0,0,1,1,0,32767,24723,65535
1329,53,228.207643915151,553,0,4,0,0,1,1,0,32767,24753,65535
1330,52,316.839731832427,545,0,5,0,0,1,1,0,32767,27592,65535
1331,53,338.362247341852,554,0,5,0,0,1,1,0,32767,30951,65535
1332,54,227.337112504047,562,0,4,0,0,1,1,0,32767,24534,65535
1333,55,226.961885765645,571,0,4,0,0,1,1,0,32767,24439,65535
1334,54,359.833182724151,563,0,5,0,0,1,1,0,32767,34301,65535
1335,55,381.329908170014,572,0,5,0,0,1,1,0,32767,37655,65535
1336,52,228.08756598085,546,0,6,0,0,1,1,0,32767,24723,65535
1337,53,228.207643915151,555,0,6,0,0,1,1,0,32767,24753,65535
1338,52,316.839731832427,547,0,7,0,0,1,1,0,32767,27592,65535
1339,53,338.362247341852,556,0,7,0,0,1,1,0,32767,30951,65535
1340,54,227.337112504047,564,0,6,0,0,1,1,0,32767,24534,65535
1341,55,226.961885765645,573,0,6,0,0,1,1,0,32767,24439,65535
1342,54,359.833182724151,565,0,7,0,0,1,1,0,32767,34301,65535
1343,55,381.329908170014,574,0,7,0,0,1,1,0,32767,37655,65535
1344,56,0.0,576,0,0,0,0,1,1,0,32767,0,0
1345,57,0.0,585,0,0,0,0,1,1,0,32767,0,0
1346,56,12.9,577,0,1,0,0,1,1,0,32767,26213,65535
1347,57,12.9,586,0,1,0,0,1,1,0,32767,26213,65535
1348,58,0.0,594,0,0,0,0,1,1,0,32767,0,0
1349,59,0.0,603,0,0,0,0,1,1,0,32767,0,0
1350,58,13.4515017261626,595,0,1,0,0,1,1,0,32767,30465,65535
1351,59,12.9,604,0,1,0,0,1,1,0,32767,26213,65535
1352,56,1.0,578,0,2,0,0,1,1,0,32767,65534,0
1353,57,1.0,587,0,2,0,0,1,1,0,32767,65534,0
1354,56,1.0,579,0,3,0,0,1,1,0,32767,65534,65535
1355,57,1.0,588,0,3,0,0,1,1,0,32767,65534,65535
1356,58,0.0,596,0,2,0,0,1,1,0,32767,0,0
1357,59,1.0,605,0,2,0,0,1,1,0,32767,65534,0
1358,58,1.0,597,0,3,0,0,1,1,0,32767,65534,65535
1359,59,1.0,606,0,3,0,0,1,1,0,32767,65534,65535
1360,60,0.0,612,0,0,0,0,1,1,0,32767,0,0
1361,61,0.0,621,0,0,0,0,1,1,0,32767,0,0
1362,60,12.9,613,0,1,0,0,1,1,0,32767,26213,65535
1363,61,12.9,622,0,1,0,0,1,1,0,32767,26213,65535
1364,62,0.0,630,0,0,0,0,1,1,0,32767,0,0
1365,63,0.0,639,0,0,0,0,1,1,0,32767,0,0
1366,62,12.9,631,0,1,0,0,1,1,0,32767,26213,65535
1367,63,12.9,640,0,1,0,0,1,1,0,32767,26213,65535
1368,60,1.0,614,0,2,0,0,1,1,0,32767,65534,0
1369,61,1.0,623,0,2,0,0,1,1,0,32767,65534,0
1370,60,1.0,615,0,3,0,0,1,1,0,32767,65534,65535
1371,61,1.0,624,0,3,0,0,1,1,0,32767,65534,65535
1372,62,1.0,632,0,2,0,0,1,1,0,32767,65534,0
1373,63,1.0,641,0,2,0,0,1,1,0,32767,65534,0
1374,62,1.0,633,0,3,0,0,1,1,0,32767,65534,65535
1375,63,1.0,642,0,3,0,0,1,1,0,32767,65534,65535
1376,56,226.586659027244,580,0,4,0,0,1,1,0,32767,24345,65535
1377,57,226.211432288842,589,0,4,0,0,1,1,0,32767,24250,65535
1378,56,402.826633615876,581,0,5,0,0,1,1,0,32767,41009,65535
1379,57,424.323359061739,590,0,5,0,0,1,1,0,32767,44363,65535
1380,58,227.366194884333,598,0,4,0,0,1,1,0,32767,24541,65535
1381,59,225.460978812039,607,0,4,0,0,1,1,0,32767,24061,65535
1382,58,446.034819529387,599,0,5,0,0,1,1,0,32767,47751,65535
1383,59,467.316809953463,608,0,5,0,0,1,1,0,32767,51072,65535
1384,56,226.586659027244,582,0,6,0,0,1,1,0,32767,24345,65535
1385,57,226.211432288842,591,0,6,0,0,1,1,0,32767,24250,65535
1386,56,402.826633615876,583,0,7,0,0,1,1,0,32767,41009,65535
1387,57,424.323359061739,592,0,7,0,0,1,1,0,32767,44363,65535
1388,58,227.366194884333,600,0,6,0,0,1,1,0,32767,24541,65535
1389,59,225.460978812039,609,0,6,0,0,1,1,0,32767,24061,65535
1390,58,446.034819529387,601,0,7,0,0,1,1,0,32767,47751,65535
1391,59,467.316809953463,610,0,7,0,0,1,1,0,32767,51072,65535
1392,60,251.085198380319,616,0,4,0,0,1,1,0,32767,30519,65535
1393,61,250.709971641917,625,0,4,0,0,1,1,0,32767,30425,65535
1394,60,231.228056787379,617,0,5,0,0,1,1,0,32767,14234,65535
1395,61,252.724782233241,626,0,5,0,0,1,1,0,32767,17588,65535
1396,62,250.334744903516,634,0,4,0,0,1,1,0,32767,30330,65535
1397,63,249.959518165114,643,0,4,0,0,1,1,0,32767,30236,65535
1398,62,274.221507679103,635,0,5,0,0,1,1,0,32767,20943,65535
1399,63,295.718233124966,644,0,5,0,0,1,1,0,32767,24297,65535
1400,60,251.085198380319,618,0,6,0,0,1,1,0,32767,30519,65535
1401,61,250.709971641917,627,0,6,0,0,1,1,0,32767,30425,65535
1402,60,231.228056787379,619,0,7,0,0,1,1,0,32767,14234,65535
1403,61,252.724782233241,628,0,7,0,0,1,1,0,32767,17588,65535
1404,62,250.334744903516,636,0,6,0,0,1,1,0,32767,30330,65535
1405,63,249.959518165114,645,0,6,0,0,1,1,0,32767,30236,65535
1406,62,274.221507679103,637,0,7,0,0,1,1,0,32767,20943,65535
1407,63,295.718233124966,646,0,7,0,0,1,1,0,32767,24297,65535
1408,48,0.0,512,0,8,0,0,1,1,0,32767,32767,32767
1409,49,0.0,521,0,8,0,0,1,1,0,32767,32767,32767
1412,50,0.0,530,0,8,0,0,1,1,0,32767,32767,32767
1413,51,0.0,539,0,8,0,0,1,1,0,32767,32767,32767
1424,52,0.0,548,0,8,0,0,1,1,0,32767,32767,32767
1425,53,0.0,557,0,8,0,0,1,1,0,32767,32767,32767
1428,54,0.0,566,0,8,0,0,1,1,0,32767,32767,32767
1429,55,0.0,575,0,8,0,0,1,1,0,32767,32767,32767
1472,56,0.0,584,0,8,0,0,1,1,0,32767,32767,32767
1473,57,0.0,593,0,8,0,0,1,1,0,32767,32767,32767
1476,58,0.0,602,0,8,0,0,1,1,0,32767,32767,32767
1477,59,0.0,611,0,8,0,0,1,1,0,32767,32767,32767
1488,60,0.0,620,0,8,0,0,1,1,0,32767,32767,32767
1489,61,0.0,629,0,8,0,0,1,1,0,32767,32767,32767
1492,62,0.0,638,0,8,0,0,1,1,0,32767,32767,32767
1493,63,0.0,647,0,8,0,0,1,1,0,32767,32767,32767
4096,64,0.0,648,0,0,0,0,1,1,0,32767,0,0
4097,65,0.0,657,0,0,0,0,1,1,0,32767,0,0
4098,64,12.9,649,0,1,0,0,1,1,0,32767,26213,65535
4099,65,12.9,658,0,1,0,0,1,1,0,32767,26213,65535
4100,66,0.0,666,0,0,0,0,1,1,0,32767,0,0
4101,67,0.0,675,0,0,0,0,1,1,0,32767,0,0
4102,66,12.9,667,0,1,0,0,1,1,0,32767,26213,65535
4103,67,12.8224434470975,676,0,1,0,0,1,1,0,32767,25615,65535
4104,64,1.0,650,0,2,0,0,1,1,0,32767,65534,0
4105,65,1.0,659,0,2,0,0,1,1,0,32767,65534,0
4106,64,1.0,651,0,3,0,0,1,1,0,32767,65534,65535
4107,65,1.0,660,0,3,0,0,1,1,0,32767,65534,65535
4108,66,1.0,668,0,2,0,0,1,1,0,32767,65534,0
4109,67,0.0,677,0,2,0,0,1,1,0,32767,0,0
4110,66,1.0,669,0,3,0,0,1,1,0,32767,65534,65535
4111,67,1.0,678,0,3,0,0,1,1,0,32767,65534,65535
4112,68,0.0,684,0,0,0,0,1,1,0,32767,0,0
4113,69,0.0,693,0,0,0,0,1,1,0,32767,0,0
4114,68,12.9,685,0,1,0,0,1,1,0,32767,26213,65535
4115,69,12.9,694,0,1,0,0,1,1,0,32767,26213,65535
4116,70,0.0,702,0,0,0,0,1,1,0,32767,0,0
4117,71,0.0,711,0,0,0,0,1,1,0,32767,0,0
4118,70,12.9,703,0,1,0,0,1,1,0,32767,26213,65535
4119,71,12.9,712,0,1,0,0,1,1,0,32767,26213,65535
4120,68,1.0,686,0,2,0,0,1,1,0,32767,65534,0
4121,69,1.0,695,0,2,0,0,1,1,0,32767,65534,0
4122,68,1.0,687,0,3,0,0,1,1,0,32767,65534,65535
4123,69,1.0,696,0,3,0,0,1,1,0,32767,65534,65535
4124,70,1.0,704,0,2,0,0,1,1,0,32767,65534,0
4125,71,1.0,713,0,2,0,0,1,1,0,32767,65534,0
4126,70,1.0,705,0,3,0,0,1,1,0,32767,65534,65535
4127,71,1.0,714,0,3,0,0,1,1,0,32767,65534,65535
4128,64,249.584291426712,652,0,4,0,0,1,1,0,32767,30141,65535
4129,65,249.209064688311,661,0,4,0,0,1,1,0,32767,30047,65535
4130,64,317.214958570828,653,0,5,0,0,1,1,0,32767,27651,65535
4131,65,338.711684016691,662,0,5,0,0,1,1,0,32767,31005,65535
4132,66,248.833837949909,670,0,4,0,0,1,1,0,32767,29952,65535
4133,67,249.114693892111,679,0,4,0,0,1,1,0,32767,30023,65535
4134,66,360.208409462553,671,0,5,0,0,1,1,0,32767,34359,65535
4135,67,382.361623666913,680,0,5,0,0,1,1,0,32767,37816,65535
4136,64,249.584291426712,654,0,6,0,0,1,1,0,32767,30141,65535
4137,65,249.209064688311,663,0,6,0,0,1,1,0,32767,30047,65535
4138,64,317.214958570828,655,0,7,0,0,1,1,0,32767,27651,65535
4139,65,338.711684016691,664,0,7,0,0,1,1,0,32767,31005,65535
4140,66,248.833837949909,672,0,6,0,0,1,1,0,32767,29952,65535
4141,67,249.114693892111,681,0,6,0,0,1,1,0,32767,30023,65535
4142,66,360.208409462553,673,0,7,0,0,1,1,0,32767,34359,65535
4143,67,382.361623666913,682,0,7,0,0,1,1,0,32767,37816,65535
4144,68,248.083384473106,688,0,4,0,0,1,1,0,32767,29763,65535
4145,69,247.708157734704,697,0,4,0,0,1,1,0,32767,29668,65535
4146,68,403.201860354278,689,0,5,0,0,1,1,0,32767,41068,65535
4147,69,424.69858580014,698,0,5,0,0,1,1,0,32767,44422,65535
4148,70,247.332930996303,706,0,4,0,0,1,1,0,32767,29574,65535
4149,71,246.957704257901,715,0,4,0,0,1,1,0,32767,29479,65535
4150,70,446.195311246003,707,0,5,0,0,1,1,0,32767,47776,65535
4151,71,467.692036691865,716,0,5,0,0,1,1,0,32767,51130,65535
4152,68,248.083384473106,690,0,6,0,0,1,1,0,32767,29763,65535
4153,69,247.708157734704,699,0,6,0,0,1,1,0,32767,29668,65535
4154,68,403.201860354278,691,0,7,0,0,1,1,0,32767,41068,65535
4155,69,424.69858580014,700,0,7,0,0,1,1,0,32767,44422,65535
4156,70,247.332930996303,708,0,6,0,0,1,1,0,32767,29574,65535
4157,71,246.957704257901,717,0,6,0,0,1,1,0,32767,29479,65535
4158,70,446.195311246003,709,0,7,0,0,1,1,0,32767,47776,65535
4159,71,467.692036691865,718,0,7,0,0,1,1,0,32767,51130,65535
4160,72,0.0,720,0,0,0,0,1,1,0,32767,0,0
4161,73,0.0,729,0,0,0,0,1,1,0,32767,0,0
4162,72,12.9,721,0,1,0,0,1,1,0,32767,26213,65535
4163,73,12.9,730,0,1,0,0,1,1,0,32767,26213,65535
4164,74,0.0,738,0,0,0,0,1,1,0,32767,0,0
4165,75,0.0,747,0,0,0,0,1,1,0,32767,0,0
4166,74,12.9,739,0,1,0,0,1,1,0,32767,26213,65535
4167,75,12.9,748,0,1,0,0,1,1,0,32767,26213,65535
4168,72,1.0,722,0,2,0,0,1,1,0,32767,65534,0
4169,73,1.0,731,0,2,0,0,1,1,0,32767,65534,0
4170,72,1.0,723,0,3,0,0,1,1,0,32767,65534,65535
4171,73,1.0,732,0,3,0,0,1,1,0,32767,65534,65535
4172,74,1.0,740,0,2,0,0,1,1,0,32767,65534,0
4173,75,1.0,749,0,2,0,0,1,1,0,32767,65534,0
4174,74,1.0,741,0,3,0,0,1,1,0,32767,65534,65535
4175,75,1.0,750,0,3,0,0,1,1,0,32767,65534,65535
4176,76,0.0,756,0,0,0,0,1,1,0,32767,0,0
4177,77,0.0,765,0,0,0,0,1,1,0,32767,0,0
4178,76,12.9,757,0,1,0,0,1,1,0,32767,26213,65535
4179,77,12.9,766,0,1,0,0,1,1,0,32767,26213,65535
4180,78,0.0,774,0,0,0,0,1,1,0,32767,0,0
4181,79,0.0,783,0,0,0,0,1,1,0,32767,0,0
4182,78,12.9,775,0,1,0,0,1,1,0,32767,26213,65535
4183,79,12.9,784,0,1,0,0,1,1,0,32767,26213,65535
4184,76,1.0,758,0,2,0,0,1,1,0,32767,65534,0
4185,77,1.0,767,0,2,0,0,1,1,0,32767,65534,0
4186,76,1.0,759,0,3,0,0,1,1,0,32767,65534,65535
4187,77,1.0,768,0,3,0,0,1,1,0,32767,65534,65535
4188,78,1.0,776,0,2,0,0,1,1,0,32767,65534,0
4189,79,1.0,785,0,2,0,0,1,1,0,32767,65534,0
4190,78,1.0,777,0,3,0,0,1,1,0,32767,65534,65535
4191,79,1.0,786,0,3,0,0,1,1,0,32767,65534,65535
4192,72,272.581923826181,724,0,4,0,0,1,1,0,32767,35938,65535
4193,73,272.20669708778,733,0,4,0,0,1,1,0,32767,35843,65535
4194,72,231.60328352578,725,0,5,0,0,1,1,0,32767,14293,65535
4195,73,253.100008971643,734,0,5,0,0,1,1,0,32767,17647,65535
4196,74,271.831470349378,742,0,4,0,0,1,1,0,32767,35749,65535
4197,75,271.456243610976,751,0,4,0,0,1,1,0,32767,35654,65535
4198,74,274.596734417505,743,0,5,0,0,1,1,0,32767,21001,65535
4199,75,296.093459863367,752,0,5,0,0,1,1,0,32767,24355,65535
4200,72,272.581923826181,726,0,6,0,0,1,1,0,32767,35938,65535
4201,73,272.20669708778,735,0,6,0,0,1,1,0,32767,35843,65535
4202,72,231.60328352578,727,0,7,0,0,1,1,0,32767,14293,65535
4203,73,253.100008971643,736,0,7,0,0,1,1,0,32767,17647,65535
4204,74,271.831470349378,744,0,6,0,0,1,1,0,32767,35749,65535
4205,75,271.456243610976,753,0,6,0,0,1,1,0,32767,35654,65535
4206,74,274.596734417505,745,0,7,0,0,1,1,0,32767,21001,65535
4207,75,296.093459863367,754,0,7,0,0,1,1,0,32767,24355,65535
4208,76,271.081016872575,760,0,4,0,0,1,1,0,32767,35560,65535
4209,77,270.705790134173,769,0,4,0,0,1,1,0,32767,35465,65535
4210,76,317.59018530923,761,0,5,0,0,1,1,0,32767,27709,65535
4211,77,339.086910755092,770,0,5,0,0,1,1,0,32767,31064,65535
4212,78,270.330563395772,778,0,4,0,0,1,1,0,32767,35370,65535
4213,79,269.95533665737,787,0,4,0,0,1,1,0,32767,35276,65535
4214,78,360.583636200955,779,0,5,0,0,1,1,0,32767,34418,65535
4215,79,382.080361646817,788,0,5,0,0,1,1,0,32767,37772,65535
4216,76,271.081016872575,762,0,6,0,0,1,1,0,32767,35560,65535
4217,77,270.705790134173,771,0,6,0,0,1,1,0,32767,35465,65535
4218,76,317.59018530923,763,0,7,0,0,1,1,0,32767,27709,65535
4219,77,339.086910755092,772,0,7,0,0,1,1,0,32767,31064,65535
4220,78,270.330563395772,780,0,6,0,0,1,1,0,32767,35370,65535
4221,79,269.95533665737,789,0,6,0,0,1,1,0,32767,35276,65535
4222,78,360.583636200955,781,0,7,0,0,1,1,0,32767,34418,65535
4223,79,382.080361646817,790,0,7,0,0,1,1,0,32767,37772,65535
4224,64,0.0,656,0,8,0,0,1,1,0,32767,32767,32767
4225,65,0.0,665,0,8,0,0,1,1,0,32767,32767,32767
4228,66,0.0,674,0,8,0,0,1,1,0,32767,32767,32767
4229,67,0.0,683,0,8,0,0,1,1,0,32767,32767,32767
4240,68,0.0,692,0,8,0,0,1,1,0,32767,32767,32767
4241,69,0.0,701,0,8,0,0,1,1,0,32767,32767,32767
4244,70,0.0,710,0,8,0,0,1,1,0,32767,32767,32767
4245,71,0.0,719,0,8,0,0,1,1,0,32767,32767,32767
4288,72,0.0,728,0,8,0,0,1,1,0,32767,32767,32767
4289,73,0.0,737,0,8,0,0,1,1,0,32767,32767,32767
4292,74,0.0,746,0,8,0,0,1,1,0,32767,32767,32767
4293,75,0.0,755,0,8,0,0,1,1,0,32767,32767,32767
4304,76,0.0,764,0,8,0,0,1,1,0,32767,32767,32767
4305,77,0.0,773,0,8,0,0,1,1,0,32767,32767,32767
4308,78,0.0,782,0,8,0,0,1,1,0,32767,32767,32767
4309,79,0.0,791,0,8,0,0,1,1,0,32767,32767,32767
4352,80,0.0,792,0,0,0,0,1,1,0,32767,0,0
4353,81,0.0,801,0,0,0,0,1,1,0,32767,0,0
4354,80,12.9,793,0,1,0,0,1,1,0,32767,26213,65535
4355,81,12.9,802,0,1,0,0,1,1,0,32767,26213,65535
4356,82,0.0,810,0,0,0,0,1,1,0,32767,0,0
4357,83,0.0,819,0,0,0,0,1,1,0,32767,0,0
4358,82,12.9,811,0,1,0,0,1,1,0,32767,26213,65535
4359,83,12.9,820,0,1,0,0,1,1,0,32767,26213,65535
4360,80,1.0,794,0,2,0,0,1,1,0,32767,65534,0
4361,81,1.0,803,0,2,0,0,1,1,0,32767,65534,0
4362,80,1.0,795,0,3,0,0,1,1,0,32767,65534,65535
4363,81,1.0,804,0,3,0,0,1,1,0,32767,65534,65535
4364,82,1.0,812,0,2,0,0,1,1,0,32767,65534,0
4365,83,1.0,821,0,2,0,0,1,1,0,32767,65534,0
4366,82,1.0,813,0,3,0,0,1,1,0,32767,65534,65535
4367,83,1.0,822,0,3,0,0,1,1,0,32767,65534,65535
4368,84,0.0,828,0,0,0,0,1,1,0,32767,0,0
4369,85,0.0,837,0,0,0,0,1,1,0,32767,0,0
4370,84,12.9,829,0,1,0,0,1,1,0,32767,26213,65535
4371,85,12.9,838,0,1,0,0,1,1,0,32767,26213,65535
4372,86,0.0,846,0,0,0,0,1,1,0,32767,0,0
4373,87,0.0,855,0,0,0,0,1,1,0,32767,0,0
4374,86,12.9,847,0,1,0,0,1,1,0,32767,26213,65535
4375,87,13.8277790819779,856,0,1,0,0,1,1,0,32767,33366,65535
4376,84,1.0,830,0,2,0,0,1,1,0,32767,65534,0
4377,85,1.0,839,0,2,0,0,1,1,0,32767,65534,0
4378,84,1.0,831,0,3,0,0,1,1,0,32767,65534,65535
4379,85,1.0,840,0,3,0,0,1,1,0,32767,65534,65535
4380,86,1.0,848,0,2,0,0,1,1,0,32767,65534,0
4381,87,0.0,857,0,2,0,0,1,1,0,32767,0,0
4382,86,1.0,849,0,3,0,0,1,1,0,32767,65534,65535
4383,87,1.0,858,0,3,0,0,1,1,0,32767,65534,65535
4384,80,269.580109918969,796,0,4,0,0,1,1,0,32767,35181,65535
4385,81,269.204883180567,805,0,4,0,0,1,1,0,32767,35087,65535
4386,80,403.577087092679,797,0,5,0,0,1,1,0,32767,41126,65535
4387,81,425.073812538542,806,0,5,0,0,1,1,0,32767,44481,65535
4388,82,268.829656442165,814,0,4,0,0,1,1,0,32767,34992,65535
4389,83,268.454429703764,823,0,4,0,0,1,1,0,32767,34897,65535
4390,82,446.570537984404,815,0,5,0,0,1,1,0,32767,47835,65535
4391,83,468.067263430267,824,0,5,0,0,1,1,0,32767,51189,65535
4392,80,269.580109918969,798,0,6,0,0,1,1,0,32767,35181,65535
4393,81,269.204883180567,807,0,6,0,0,1,1,0,32767,35087,65535
4394,80,403.577087092679,799,0,7,0,0,1,1,0,32767,41126,65535
4395,81,425.073812538542,808,0,7,0,0,1,1,0,32767,44481,65535
4396,82,268.829656442165,816,0,6,0,0,1,1,0,32767,34992,65535
4397,83,268.454429703764,825,0,6,0,0,1,1,0,32767,34897,65535
4398,82,446.570537984404,817,0,7,0,0,1,1,0,32767,47835,65535
4399,83,468.067263430267,826,0,7,0,0,1,1,0,32767,51189,65535
4400,84,294.078649272044,832,0,4,0,0,1,1,0,32767,41356,65535
4401,85,293.703422533642,841,0,4,0,0,1,1,0,32767,41262,65535
4402,84,231.978510264182,833,0,5,0,0,1,1,0,32767,14351,65535
4403,85,253.475235710044,842,0,5,0,0,1,1,0,32767,17705,65535
4404,86,293.328195795241,850,0,4,0,0,1,1,0,32767,41167,65535
4405,87,292.893533949877,859,0,4,0,0,1,1,0,32767,41057,65535
4406,86,274.971961155907,851,0,5,0,0,1,1,0,32767,21060,65535
4407,87,294.163938212788,860,0,5,0,0,1,1,0,32767,24054,65535
4408,84,294.078649272044,834,0,6,0,0,1,1,0,32767,41356,65535
4409,85,293.703422533642,843,0,6,0,0,1,1,0,32767,41262,65535
4410,84,231.978510264182,835,0,7,0,0,1,1,0,32767,14351,65535
4411,85,253.475235710044,844,0,7,0,0,1,1,0,32767,17705,65535
4412,86,293.328195795241,852,0,6,0,0,1,1,0,32767,41167,65535
4413,87,292.893533949877,861,0,6,0,0,1,1,0,32767,41057,65535
4414,86,274.971961155907,853,0,7,0,0,1,1,0,32767,21060,65535
4415,87,294.163938212788,862,0,7,0,0,1,1,0,32767,24054,65535
4416,88,0.0,864,0,0,0,0,1,1,0,32767,0,0
4417,89,0.0,873,0,0,0,0,1,1,0,32767,0,0
4418,88,13.1574239812113,865,0,1,0,0,1,1,0,32767,28198,65535
4419,89,13.0859811182505,874,0,1,0,0,1,1,0,32767,27647,65535
4420,90,0.0,882,0,0,0,0,1,1,0,32767,0,0
4421,91,0.0,891,0,0,0,0,1,1,0,32767,0,0
4422,90,14.4311064855353,883,0,1,0,0,1,1,0,32767,38018,65535
4423,91,12.9,892,0,1,0,0,1,1,0,32767,26213,65535
4424,88,0.0,866,0,2,0,0,1,1,0,32767,0,0
4425,89,0.0,875,0,2,0,0,1,1,0,32767,0,0
4426,88,1.0,867,0,3,0,0,1,1,0,32767,65534,65535
4427,89,1.0,876,0,3,0,0,1,1,0,32767,65534,65535
4428,90,0.0,884,0,2,0,0,1,1,0,32767,0,0
4429,91,1.0,893,0,2,0,0,1,1,0,32767,65534,0
4430,90,1.0,885,0,3,0,0,1,1,0,32767,65534,65535
4431,91,1.0,894,0,3,0,0,1,1,0,32767,65534,65535
