"documentId","ds5.grdImageNameUsed","ds5.Image","ds1.spotRow","ds1.spotCol","ds1.ID"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,5.0,"ANXA2_17_29"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,7.0,"B3AT_39_51"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,8.0,"CTNB1_79_91"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,9.0,"C1R_199_211"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,10.0,"CALM_93_105"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,11.0,"PGFRB_1014_1028"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,1.0,"CALM_95_107"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,2.0,"CBL_693_705"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,3.0,"CD3Z_116_128"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,4.0,"CD3Z_146_158"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,5.0,"CD79A_181_193"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,6.0,"CDK2_8_20"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,7.0,"CDK7_157_169"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,8.0,"CRK_214_226"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,9.0,"DCX_109_121"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,10.0,"DDR1_506_518"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,11.0,"DYR1A_212_224"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",2.0,12.0,"DYR1A_312_324"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,1.0,"EFS_246_258"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,2.0,"EFS_246_258_Y253F"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,3.0,"EGFR_1062_1074"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,4.0,"EGFR_1103_1115"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,5.0,"EGFR_1118_1130"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,6.0,"EGFR_1165_1177"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,7.0,"EGFR_1190_1202"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,8.0,"EGFR_862_874"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,9.0,"EGFR_908_920"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,10.0,"ENOG_37_49"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,11.0,"EPHA1_774_786"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",3.0,12.0,"EPHA2_581_593"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,1.0,"EPHA2_765_777"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,2.0,"EPHA4_589_601"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,3.0,"EPHA4_921_933"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,4.0,"EPHA7_607_619"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,5.0,"EPHB1_771_783"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,6.0,"EPHB1_921_933"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,7.0,"EPHB4_583_595"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,8.0,"EPOR_361_373"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,9.0,"EPOR_419_431"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,10.0,"ERBB2_1241_1253"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,11.0,"ERBB2_870_882"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",4.0,12.0,"ERBB4_1181_1193"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,1.0,"ERBB4_1277_1289"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,2.0,"FABPH_13_25"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,3.0,"FAK1_569_581"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,4.0,"FAK2_572_584"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,5.0,"FER_707_719"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,6.0,"FES_706_718"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,7.0,"FGFR1_761_773"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,8.0,"FGFR2_762_774"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,9.0,"FGFR3_641_653"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,10.0,"FGFR3_753_765"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,11.0,"FRK_380_392"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",5.0,12.0,"INSR_1348_1360"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,1.0,"INSR_992_1004"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,2.0,"JAK1_1015_1027"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,3.0,"JAK2_563_577"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,4.0,"K2C6B_53_65"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,5.0,"K2C8_425_437"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,6.0,"KSYK_518_530"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,7.0,"LAT_194_206"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,8.0,"LAT_249_261"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,9.0,"LCK_387_399"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,10.0,"MBP_198_210"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,11.0,"MBP_259_271"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",6.0,12.0,"MBP_263_275"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,1.0,"MET_1227_1239"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,2.0,"MK01_180_192"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,3.0,"MK01_198_210"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,4.0,"MK07_211_223"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,5.0,"MK10_216_228"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,6.0,"MK12_178_190"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,7.0,"MK14_173_185"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,8.0,"NCF1_313_325"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,9.0,"NPT2A_501_513"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,10.0,"NTRK1_489_501"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,11.0,"NTRK2_509_521"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",7.0,12.0,"NTRK2_696_708"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,1.0,"ODBA_340_352"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,2.0,"ODPAT_291_303"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,3.0,"PP2AB_297_309"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,4.0,"P85A_600_612"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,5.0,"PAXI_111_123"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,6.0,"PAXI_24_36"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,7.0,"PDPK1_2_14"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,8.0,"PDPK1_369_381"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,9.0,"PECA1_706_718"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,10.0,"PERI_458_470"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,11.0,"PGFRB_1002_1014"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",8.0,12.0,"PGFRB_572_584"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,1.0,"PGFRB_709_721"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,2.0,"PGFRB_768_780"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,3.0,"PGFRB_771_783"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,4.0,"PLCG1_1246_1258"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,5.0,"PLCG1_764_776"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,6.0,"PLCG1_776_788"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,7.0,"PRGR_545_557"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,8.0,"PRGR_786_798"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,9.0,"PRRX2_202_214"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,10.0,"PTN11_539_551"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,11.0,"RAF1_332_344"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",9.0,12.0,"RASA1_453_465"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,1.0,"RB_804_816"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,2.0,"RBL2_99_111"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,3.0,"RET_1022_1034"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,4.0,"RET_680_692"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,5.0,"RON_1346_1358"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,6.0,"RON_1353_1365"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,7.0,"SRC8_CHICK_470_482"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,8.0,"SRC8_CHICK_476_488"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,9.0,"SRC8_CHICK_492_504"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,10.0,"STA5A_687_699"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,11.0,"STAT1_694_706"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",10.0,12.0,"STAT3_698_710"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,1.0,"STAT4_686_698"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,2.0,"STAT4_714_726"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,3.0,"STAT6_634_646"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,4.0,"TEC_512_524"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,5.0,"TNNT1_2_14"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,6.0,"TYRO3_679_691"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,7.0,"VGFR1_1040_1052"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,9.0,"VGFR1_1049_1061"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,10.0,"VGFR1_1162_1174"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,11.0,"VGFR1_1206_1218"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",11.0,12.0,"VGFR1_1235_1247"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,2.0,"VGFR1_1326_1338"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,3.0,"VGFR2_1046_1058"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,4.0,"VGFR2_1052_1064"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,5.0,"VGFR2_1168_1180"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,6.0,"VGFR2_1207_1219_C1208S"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,7.0,"VGFR2_944_956"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,8.0,"VGFR2_989_1001"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,9.0,"VGFR3_1061_1073"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,10.0,"VINC_815_827"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,11.0,"ZAP70_485_497"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P92_I433_A29",12.0,12.0,"ZBT16_621_633"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-6.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-6.0,-19.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-5.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-4.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-3.0,-2.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-3.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-2.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",-1.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,1.0,"41_654_666"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,2.0,"ACHD_383_395"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,3.0,"AMPE_5_17"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,4.0,"ANXA1_14_26"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,5.0,"ANXA2_17_29"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,7.0,"B3AT_39_51"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,8.0,"CTNB1_79_91"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,9.0,"C1R_199_211"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,10.0,"CALM_93_105"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,11.0,"PGFRB_1014_1028"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",2.0,1.0,"CALM_95_107"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",2.0,2.0,"CBL_693_705"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",2.0,3.0,"CD3Z_116_128"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P87_I398_A29",2.0,4.0,"CD3Z_146_158"
