"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.gridX",144.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.gridY",444.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.gridX",144.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.gridY",466.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.gridY",229.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.gridY",251.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.gridY",272.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.gridY",294.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.gridY",315.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.gridY",337.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.gridY",358.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.gridY",380.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.gridY",401.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.gridY",423.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,10.0,"DDR1_506_518","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.gridY",444.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,11.0,"DYR1A_212_224","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.gridX",166.361842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.gridY",466.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,12.0,"DYR1A_312_324","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.gridX",187.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.gridY",229.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,1.0,"EFS_246_258","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.gridX",187.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.gridY",251.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.gridX",187.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.gridY",272.723684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,3.0,"EGFR_1062_1074","ds5.manual",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds1.grdRotation",1.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.diameter",14.190000000000001
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.gridX",187.861842105263
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.gridY",294.223684210526
"pg_data.zip","631402617_W1_F1_T10_P92_I433_A29","631402617_W1_F1_T10_P87_I397_A29",3.0,4.0,"EGFR_1103_1115","ds5.manual",1.0
